y_true,y_pred
4.3333335,6.506285
10.666667,9.763146
16.933332,18.848984
9.833333,7.8263025
8.166667,7.6038585
11.666667,7.2054496
7.233333,7.2831244
2.6666667,4.865734
7.0666666,8.300507
4.3333335,4.1125007
5.3333335,5.948351
7.3333335,8.710059
4.5,6.5860496
7.6666665,9.555412
7.733333,8.682786
6.0,6.3547435
9.066667,10.688185
9.5,9.239394
7.9,8.472944
8.0,11.709092
15.833333,14.834075
9.5,9.505379
3.4,4.019701
3.3333333,4.4761553
3.5,4.736056
11.833333,16.287884
11.5,13.854696
4.6666665,5.7372622
13.066667,8.886695
5.1666665,7.1022887
8.4,9.188916
3.6666667,4.2132287
10.4,11.141491
13.333333,8.328326
5.733333,7.602005
6.5,7.66096
16.066668,18.548668
5.1666665,7.132156
8.0,8.691256
6.1666665,7.280009
9.666667,10.102167
4.1666665,4.9402742
9.666667,7.778956
5.733333,7.2167487
12.0,12.537101
7.0,5.6533046
3.8333333,5.4738183
10.933333,8.529442
5.0,5.62291
9.166667,8.191905
11.666667,20.051853
9.0,7.6539207
11.333333,9.6537895
4.6666665,6.2442117
4.6666665,6.0255446
12.566667,15.188988
3.3333333,4.634695
7.3333335,7.2181497
6.8333335,7.112394
10.066667,12.267222
6.6666665,6.5087357
8.0,8.016178
10.666667,7.937067
7.3333335,11.471739
4.6666665,6.704737
7.0,9.393429
7.3333335,5.0740905
9.333333,8.451663
10.666667,11.142127
3.7333333,5.7667027
8.5,8.764416
7.6666665,7.3261104
6.733333,8.554797
7.6233335,17.331455
5.6666665,7.557472
4.8333335,6.0912275
9.333333,8.686557
11.733334,9.604166
8.333333,9.287277
6.0,5.987133
1.8333334,4.1765766
10.833333,10.3631315
19.266666,15.425262
11.666667,11.398806
5.3333335,6.240121
7.6666665,7.7069726
7.733333,9.72834
9.5,8.052895
1.4,1.0266001
9.333333,8.001021
5.0,5.8119097
9.0,8.15007
8.833333,8.380264
5.6666665,7.7325788
7.3333335,7.5117445
7.0,8.360513
9.333333,11.842128
11.733334,7.9144
6.766667,7.9053807
10.666667,11.432253
5.6666665,6.5313864
5.3333335,6.6719217
5.6666665,4.376339
2.6666667,3.8036568
7.0,7.537874
10.333333,9.958644
15.0,9.175028
6.1666665,8.529539
6.6666665,7.0390477
12.4,12.5323515
10.833333,12.738426
6.0,7.175685
4.6666665,4.7680335
4.6666665,6.1569853
9.333333,14.049798
6.3333335,6.1591396
6.3333335,6.9171686
7.6666665,6.6183343
8.0,7.0795913
8.333333,10.183702
6.3333335,7.1308384
4.6666665,6.3063636
5.6666665,5.850131
5.1666665,6.0581746
17.5,12.51888
2.6666667,4.061217
4.5,6.2190657
12.833333,11.094017
5.1666665,8.543427
6.6666665,7.2125063
8.066667,8.093094
24.666666,12.0350895
6.3333335,6.3489428
9.5,9.816664
9.166667,9.368089
8.006667,11.575374
16.5,17.889708
3.0666666,4.9172564
4.3333335,4.962365
5.6666665,8.128749
7.3333335,9.557727
10.833333,9.36995
5.6666665,6.4020395
6.0,6.294401
3.1666667,4.2152348
23.833334,18.60404
8.0,7.3806334
7.3333335,7.7008038
7.5,8.3661175
9.5,13.427415
5.1666665,5.3348546
7.0,7.1582785
24.0,15.962121
5.3333335,6.3908033
6.8333335,7.139241
5.6666665,5.720518
2.8333333,2.773018
10.666667,6.9500995
7.8333335,8.755962
7.0,6.7096634
7.0666666,8.191039
2.3333333,3.0736225
11.666667,10.9643135
4.3333335,3.502622
5.3333335,6.8770967
14.833333,15.015137
12.066667,10.7686205
10.4,11.647362
13.933333,14.013652
12.666667,12.662207
10.666667,9.908945
5.0,6.5485687
5.0,5.553578
9.0,9.99439
6.0,6.610711
20.066668,18.29247
12.666667,10.946642
5.0,4.630012
1.7166667,2.050923
10.333333,10.401404
5.3333335,5.2356544
8.566667,7.6461325
5.8333335,7.5494547
6.5,7.556555
5.3333335,6.142429
6.0,6.1740355
8.0,8.97881
4.3333335,5.579703
10.5,8.332855
12.833333,10.97672
8.833333,10.133162
9.0,8.36571
10.333333,8.681498
4.6666665,5.332116
4.0,4.519541
19.4,15.057557
6.0,7.783033
5.3333335,5.364207
7.3333335,9.272094
2.6666667,3.291364
12.833333,10.900425
6.0,6.8929744
7.0,4.881128
9.833333,12.930394
8.333333,10.845
11.833333,9.393058
5.733333,6.7042747
9.5,11.437949
4.6666665,5.555158
1.6666666,2.9927754
15.0,11.2370405
1.6666666,2.929728
9.166667,8.531344
5.8333335,9.094659
9.666667,8.593361
5.8333335,8.688823
10.833333,8.932489
6.0,7.740591
9.333333,10.853674
11.5,10.8211
9.166667,7.90171
29.066668,14.827733
7.3333335,7.279134
6.0,6.8975034
5.0,6.16208
10.333333,8.469246
9.333333,9.2182665
4.5,5.4292965
5.6666665,5.9089704
8.666667,9.662439
7.4,8.774857
5.0,4.6756253
9.666667,10.125723
9.666667,9.026695
21.0,14.939924
13.9,15.36051
10.833333,16.43854
5.0,6.0380435
2.4,3.2919378
5.366667,7.057207
4.6666665,6.299447
9.4,9.546148
9.833333,11.793186
7.8333335,8.210857
4.0,5.4110594
36.166668,20.62072
10.833333,12.341539
4.6666665,6.3694377
11.333333,9.822313
4.8333335,6.183791
10.0,11.303331
12.833333,13.157115
4.3333335,4.561158
9.833333,8.685894
15.333333,10.56327
8.066667,9.417655
3.9333334,4.4372406
18.5,15.978773
6.3333335,7.244561
8.833333,8.829355
12.5,8.77038
9.0,7.9593325
16.733334,15.25174
9.0,9.703282
10.4,11.075237
10.166667,11.985498
3.0666666,4.236095
6.3333335,6.9526076
6.3333335,7.0740256
10.833333,13.906985
3.35,5.0749803
4.0666666,4.9558215
7.733333,13.946546
5.4,7.050842
9.333333,9.182676
7.733333,8.840436
5.0,6.0094876
4.0,4.099896
5.6666665,6.3588552
4.5,6.1693177
3.6666667,4.873163
2.5,3.1838732
9.166667,10.522243
6.0,7.5577755
6.6666665,8.472709
6.6666665,6.1510487
8.0,7.2732816
15.166667,11.898774
10.666667,9.254099
3.3333333,4.369357
4.233333,5.885161
7.0,7.127085
17.5,14.741089
7.733333,10.2809105
6.6666665,5.9735837
10.666667,14.268937
11.833333,9.001467
9.0,12.303879
5.0,5.6296964
10.833333,11.981411
5.6666665,6.521654
14.666667,13.042841
8.4,10.16092
10.833333,10.618467
9.333333,9.773519
8.833333,8.8320055
7.0,7.8800316
4.8333335,6.322491
6.0,5.703746
8.066667,11.157705
7.733333,9.474157
6.6666665,7.5681834
11.833333,13.169964
4.6666665,7.231211
6.6666665,7.1824946
10.833333,10.744616
3.0833333,3.8329358
11.666667,11.58847
4.5,4.651391
4.733333,8.269493
5.3333335,7.5503306
20.5,17.34134
8.0,8.664993
10.0,12.711505
11.5,17.631687
4.8333335,5.674837
9.666667,8.296339
7.6666665,8.333049
5.6666665,6.612334
4.3333335,5.5222454
7.3333335,8.772034
11.733334,12.168259
3.3333333,5.367959
6.6666665,7.973514
11.0,8.887952
11.666667,12.140616
8.5,9.282774
5.8333335,7.2865696
14.166667,8.817002
12.4,15.213065
10.333333,8.742471
15.833333,15.094372
3.6666667,5.1501307
6.9333334,8.475766
9.166667,9.376601
3.5,4.290563
6.733333,7.130545
8.166667,9.904675
5.9333334,7.702837
13.666667,13.021849
17.5,17.085825
7.5,9.254285
16.266666,15.760939
6.4,10.01833
15.833333,13.195654
4.3333335,4.9415646
7.733333,7.5624504
4.1666665,5.7258415
3.0666666,4.269782
2.6766667,3.513678
4.6666665,6.2297416
14.5,14.422637
4.3333335,6.5729103
1.6833333,4.1522026
7.0,6.852972
9.5,10.978923
8.833333,13.505718
10.166667,9.578407
6.3333335,6.962377
5.3333335,5.8335843
6.3333335,8.319023
5.7166667,7.646666
8.0,8.0316305
10.0,9.009358
6.0,7.161884
5.0,6.43021
7.733333,9.16547
10.333333,8.634503
4.6666665,6.3835936
15.166667,14.790659
2.6666667,3.4226372
9.166667,8.610869
10.833333,12.735901
3.8333333,5.4264274
9.333333,8.965309
7.0,7.7252626
15.5,13.331879
6.3333335,6.9485326
10.333333,11.542401
4.6666665,6.330155
3.8333333,5.6449413
1.3833333,4.0026555
3.0666666,4.5117745
11.766666,12.161171
9.0,8.591292
14.166667,9.696336
7.0,5.8576865
7.3333335,8.967363
6.3333335,6.5854
7.733333,9.19589
2.1666667,4.353949
8.666667,8.652933
5.6666665,6.1208773
5.5,6.8454447
15.066667,12.900843
6.8333335,10.461124
15.166667,12.504925
8.666667,8.882406
4.6666665,6.8352523
5.3333335,5.9248776
14.166667,15.277037
17.333334,11.630079
6.3333335,6.5579963
6.0666666,8.676511
9.5,10.217556
4.8333335,6.2099004
10.5,9.066221
5.1666665,6.5338526
3.6666667,3.5001087
10.666667,8.331712
9.0,7.8896337
8.0,8.679055
10.333333,10.224753
5.0,6.5566726
11.066667,10.639253
10.333333,11.105889
13.733334,17.29564
4.0666666,6.1979966
7.3333335,8.967548
9.833333,9.735982
5.0,6.4699683
9.666667,7.9404106
25.166666,19.744165
8.0,7.858529
9.833333,11.36998
4.6666665,6.2898164
15.0,11.947138
6.3333335,8.140745
2.8333333,4.716787
4.8333335,6.494401
4.5,4.5653257
4.5,5.4649825
7.733333,11.142077
3.6666667,5.333583
12.4,13.841853
5.1666665,7.297991
7.5,7.5936966
16.166666,12.507364
12.833333,13.301709
14.333333,11.704448
9.833333,12.8822
17.5,15.544985
8.4,7.8215256
5.0,6.731025
6.0,6.4093986
7.4,7.5605063
9.833333,13.282895
5.0,7.145325
3.6666667,4.948677
2.6666667,3.4248667
9.666667,10.968958
14.333333,12.326859
8.0,7.8062906
6.733333,7.299398
7.0,7.944307
8.733334,8.004541
11.833333,10.49946
23.0,13.432161
9.333333,11.700711
2.3333333,1.9621031
5.3333335,6.413119
5.3333335,5.960067
9.5,14.502374
3.3333333,4.2734456
2.4,4.036515
2.6833334,3.8224034
7.4,7.6858172
8.333333,7.784073
7.733333,9.1892605
4.6666665,5.632236
15.833333,11.000969
9.333333,11.845614
9.0,8.110319
3.3333333,4.6339498
8.166667,8.642439
4.4,5.4505897
6.67,9.342528
7.0666666,7.972853
2.7333333,3.9364867
4.1666665,4.8367867
9.333333,9.526195
2.7333333,3.8347375
9.066667,11.323469
7.8333335,8.161163
5.0,5.3349953
5.0,5.9384346
11.733334,11.649731
9.333333,8.957993
10.766666,10.449152
6.5666666,11.426207
9.0,7.7438855
9.5,9.174863
3.6666667,4.8695884
8.0,6.2762003
9.666667,11.291317
4.8333335,5.150009
19.4,5.879531
16.833334,11.423788
9.5,11.294086
10.066667,11.028315
12.0,12.276085
8.4,7.747776
4.8333335,7.8393745
6.5,7.966187
10.666667,9.385332
5.3333335,5.94058
10.333333,11.2965765
8.4,10.310309
5.6666665,6.776834
9.166667,8.845303
5.733333,9.067028
9.666667,9.024894
6.6666665,8.302591
12.833333,14.366169
5.0,5.1826053
5.6666665,6.8393183
11.833333,9.37457
9.833333,10.699606
23.833334,18.469677
4.3333335,4.0354757
10.666667,11.508665
9.5,13.834548
5.6666665,6.7216535
14.066667,12.923442
13.833333,16.065811
10.833333,16.542961
7.3333335,7.8567915
10.833333,9.814674
7.4,9.273661
9.5,10.546012
6.5,7.173777
6.5,9.172461
14.833333,14.144176
8.0,6.8166146
4.4,6.1635423
5.0,6.4858565
9.333333,8.29274
3.0666666,5.57824
8.0,7.811297
10.833333,14.164331
10.833333,15.562134
4.5,6.5952783
7.5,9.459174
3.4,4.049189
11.666667,8.241223
6.6666665,8.323851
16.066668,15.537223
5.0,6.520674
2.5,3.216443
22.833334,16.859213
8.0,9.892168
11.5,13.010229
4.0666666,4.642759
6.3333335,6.750799
2.8333333,3.4443324
19.5,15.480356
9.5,15.028221
4.3333335,4.567783
9.0,12.462778
6.0,7.651083
9.166667,11.963521
6.6666665,7.8855247
8.833333,7.8563285
10.666667,7.4166255
11.733334,15.154006
4.3333335,5.975955
5.3333335,6.3277354
4.5,6.190072
5.0,6.659164
11.4,7.9039164
4.1666665,5.11326
6.6666665,7.102306
4.3333335,5.914079
7.4,9.088734
6.3333335,7.4469376
7.6666665,7.6945133
5.3333335,6.551212
4.6666665,6.5528235
15.166667,21.92972
11.833333,8.695012
3.8333333,4.14712
6.3333335,7.7175508
14.333333,12.714691
4.8333335,6.3150826
7.0,8.636134
4.6666665,6.4107985
8.333333,7.0801897
9.166667,6.6400895
4.3333335,5.446595
12.166667,9.355112
8.333333,7.278268
5.0,6.066554
5.1666665,6.9428444
7.0666666,8.885106
3.0166667,3.677661
9.833333,10.044998
4.6666665,4.5581107
11.833333,13.785089
10.5,11.318107
10.833333,14.134705
6.6666665,6.6633754
1.2333333,1.4201717
9.666667,8.881832
10.833333,8.973417
8.833333,6.913378
9.5,10.387246
15.0,13.466975
11.666667,10.986188
4.3333335,6.2243714
8.5,6.4086857
5.5,6.658957
11.733334,14.607598
4.5,5.081213
5.3333335,5.7301526
20.833334,12.51413
4.6666665,6.557927
5.6666665,5.950214
3.6666667,4.2111564
4.5,6.4188075
5.0,5.6217155
4.016667,2.3734133
8.0,8.081132
5.0,6.079125
7.733333,9.324593
4.6666665,6.2898893
8.0,5.7555547
11.4,10.562579
10.333333,11.228452
9.333333,9.099943
10.066667,8.752228
3.7333333,4.2987795
9.5,9.41565
2.8333333,2.7233405
6.0,6.478605
6.8333335,7.1424103
9.333333,8.798919
3.8333333,3.6931045
7.0666666,9.043786
5.8333335,4.061398
8.666667,7.5448685
2.8333333,4.8080916
10.833333,7.9514184
7.8333335,12.642098
4.1666665,6.147281
12.666667,14.805781
10.833333,14.545212
6.3333335,7.2934585
10.0,12.447509
22.833334,15.513554
8.333333,8.836696
6.6666665,8.190847
10.666667,15.656141
9.666667,6.470606
13.0,15.722825
5.6666665,6.086355
4.733333,6.779383
10.333333,10.897714
6.5,6.7284737
4.1666665,5.659636
7.9333334,7.978266
10.666667,9.923814
6.3333335,6.4830537
7.3333335,9.238234
7.6666665,8.660241
5.5,8.274003
5.733333,7.5565743
7.4,9.594253
15.166667,12.374452
3.8333333,5.1956544
6.6666665,7.9975824
9.5,7.6366053
9.666667,7.6337047
19.5,16.77084
4.8333335,6.896628
11.733334,17.550236
4.733333,6.385567
8.666667,7.3930564
17.066668,14.883938
10.4,9.088503
9.5,12.142922
5.6666665,6.6478653
8.166667,8.549152
10.4,11.410455
7.8333335,6.775262
4.5,6.2340007
10.0,12.473158
6.6666665,7.440068
4.3333335,4.68893
8.333333,10.251504
6.733333,8.726973
3.1666667,3.1377728
9.5,8.30602
9.5,8.812427
5.3333335,5.729953
7.0666666,8.270059
8.266666,5.6258903
16.166666,11.539667
9.0,8.28545
12.0,9.291048
10.833333,9.202202
5.3333335,6.1661267
2.3333333,4.5047617
8.333333,9.16579
4.6666665,5.949838
7.4,8.897601
4.1666665,5.36699
6.1666665,7.0074167
4.3333335,5.555967
8.0,9.638512
12.733334,15.508988
6.0,6.8317614
13.666667,11.990715
1.3366667,1.8701026
5.4,7.0320616
7.0,10.552732
5.5,6.7165337
9.166667,17.489185
14.0,12.293776
6.733333,7.823593
10.166667,7.8317676
4.3333335,7.2526
4.8333335,6.60111
5.6666665,7.2038617
7.6666665,10.05054
7.8333335,8.298143
10.666667,10.9074135
7.733333,7.975292
6.5,8.1215315
3.7333333,5.161588
8.166667,16.728802
8.0,7.3093634
8.0,7.9486375
5.1666665,6.5536227
5.6666665,6.9526954
17.833334,11.582991
11.333333,10.647808
8.333333,8.643824
4.6666665,6.285057
3.3333333,4.652717
7.3333335,9.252373
10.666667,9.217608
9.0,10.772385
9.666667,9.090353
13.666667,13.849762
3.7666667,5.1412706
6.6666665,7.7871037
10.333333,10.077825
7.4,8.66755
5.6666665,7.360787
6.0,7.204013
10.833333,10.349726
5.5,6.9760194
14.666667,10.036898
6.3333335,6.913603
7.3333335,6.8299627
3.9,5.072577
19.0,9.096317
6.5,7.279001
9.333333,8.747187
5.6666665,5.263783
6.5,6.983528
12.666667,9.286044
9.333333,8.94511
6.3333335,7.2995977
7.3333335,8.807173
6.0,6.1719055
10.733334,11.509567
3.7333333,5.8784113
4.1666665,4.8017874
6.5,8.109434
9.333333,7.4704766
2.6666667,3.4909616
9.0,7.564467
5.3333335,6.331989
2.67,3.78903
13.733334,12.421654
9.066667,7.777741
4.733333,6.0665326
10.0,7.9904237
3.3333333,5.262706
9.166667,8.028958
2.35,3.463498
6.1666665,7.777326
6.0,6.492298
4.8333335,6.535428
4.6666665,4.643495
21.9,22.001877
5.0,6.090801
9.333333,8.713945
5.3333335,6.0060763
14.833333,11.15199
20.333334,13.580547
5.4,6.792885
10.733334,9.657133
8.0,7.5365925
16.066668,14.971514
4.733333,5.324789
11.666667,11.162386
12.4,12.143241
12.833333,14.332946
10.833333,9.708722
6.0,6.165212
4.5,5.5664005
9.5,8.6025505
5.5,6.8856535
8.0,6.6674623
15.166667,15.908658
9.833333,9.223571
20.766666,11.164231
10.666667,9.025324
5.0,6.4338703
10.066667,10.09341
4.3333335,5.47965
16.5,11.788358
10.4,11.482824
3.7333333,5.526631
6.5666666,8.977833
11.733334,9.929436
7.6666665,9.330197
7.4,10.773767
9.5,7.4464
7.1666665,8.717309
8.333333,8.130083
7.3333335,7.9019065
13.733334,14.304157
9.5,9.109996
7.3333335,7.7679696
14.833333,13.823185
11.833333,10.760136
7.0,7.641068
15.0,7.885167
5.0,6.4329896
3.0666666,3.5335379
20.333334,14.719692
5.733333,7.6057777
9.5,10.487482
7.0,6.5294876
5.0,4.7288356
7.733333,9.81338
4.8333335,5.785488
3.6666667,4.559093
10.0,7.7130795
6.6666665,6.0696597
11.833333,13.187646
5.6666665,10.245073
9.833333,7.7371006
8.066667,10.008235
17.066668,14.211136
9.0,8.732561
3.0,3.2568038
10.333333,12.075625
5.6666665,6.9570837
4.0,3.4886124
4.6666665,5.9658227
10.666667,9.421296
5.6666665,5.838285
8.0,8.089785
10.666667,8.361724
1.3333334,2.2406435
2.6666667,4.2295485
3.6666667,4.670053
5.1666665,5.4327044
5.5,5.5634913
1.4,1.2659343
3.1666667,3.9164577
9.066667,10.340067
13.733334,12.393704
9.333333,9.543851
23.166666,17.527805
10.333333,9.215849
11.666667,9.83068
5.6666665,4.4866424
9.5,13.350553
4.1666665,6.407565
4.8333335,6.857509
5.0,4.9886684
16.5,17.493343
9.333333,8.488049
5.6666665,6.3942137
6.3333335,8.310676
4.3333335,6.180034
5.1666665,6.5282125
7.0666666,7.588669
13.0,10.594244
8.0,10.053667
5.0,6.3644853
9.5,11.242291
9.0,11.3375435
7.733333,10.16998
10.833333,9.008269
9.166667,10.718114
8.333333,7.4670253
4.0666666,5.335067
6.6666665,7.6898317
3.4,5.114436
4.0,4.60885
9.5,8.240504
7.8333335,9.647939
5.3333335,5.8955126
9.166667,10.686764
6.0666666,8.693769
4.3333335,5.629993
7.6666665,7.6493793
6.3333335,7.048239
9.066667,17.013731
10.833333,12.601191
12.666667,9.843766
8.666667,9.55291
3.3333333,3.303837
9.5,10.395136
9.333333,10.149996
11.5,8.236495
5.3333335,6.1346955
5.0,6.013767
4.8333335,7.576584
4.5,6.6835513
6.6666665,9.848928
11.5,14.60958
4.0,4.197206
5.0,6.0266285
8.166667,6.9359922
8.0,7.142397
3.7333333,5.5779395
4.3433332,6.128854
5.3333335,7.9222484
3.3666666,4.5353165
9.4,9.911096
7.5,8.364265
8.266666,8.348362
9.666667,8.909668
12.733334,12.196695
1.6733333,2.850852
4.8333335,4.5448885
9.066667,9.794809
12.166667,10.378958
3.0666666,3.8432274
9.0,9.67677
7.6666665,8.80238
11.833333,15.9113035
3.0,4.5844493
19.4,20.6976
5.6666665,6.173315
4.8333335,7.184794
9.833333,10.98103
4.8333335,5.8129354
6.6666665,7.3748612
5.0,4.6052957
8.333333,6.8644686
4.6666665,5.8185134
9.166667,10.527154
2.3333333,3.1688855
10.666667,9.54685
7.366667,7.6357036
5.3333335,5.624064
11.066667,11.699889
12.5,13.2529335
9.333333,10.090581
7.0,6.8549876
6.8333335,8.574771
10.4,12.444236
12.166667,18.302816
6.8333335,8.807168
6.8333335,6.892924
3.2333333,4.9259667
6.0,6.9230237
6.6666665,8.851696
10.833333,10.713047
11.666667,15.448626
7.8333335,11.133477
11.666667,13.9335375
8.5,8.193114
3.0666666,4.661939
9.0,10.751451
9.0,9.34197
3.0,4.5973687
12.666667,10.440915
5.0,4.86911
7.8333335,8.821585
8.166667,11.907143
5.6666665,6.583435
2.6666667,4.618445
5.0,5.811383
5.1666665,6.700549
6.5,7.6264377
6.3333335,7.1271977
10.666667,10.112269
13.166667,11.961554
4.0,4.4096413
5.3333335,5.3971853
9.5,7.883494
8.166667,9.900666
3.8333333,4.4552894
5.0,6.039573
7.0,7.9112625
6.6666665,8.605822
6.0,8.264577
18.5,17.77096
5.3333335,5.9170947
10.666667,9.115316
4.6666665,5.9802117
13.166667,10.781528
4.3333335,6.164975
4.1666665,4.764592
8.0,7.50905
6.3333335,6.9017854
29.166666,13.790084
6.0,7.5055256
7.0,7.6706824
9.0,9.277449
4.6666665,6.5417285
11.666667,10.570745
7.8333335,13.458625
7.6666665,9.307413
5.0,7.071047
4.4,5.9222198
6.8333335,6.4326863
5.3333335,6.9868655
12.733334,15.580301
4.5,5.3669286
5.0666666,6.13493
6.5,7.918666
5.3333335,6.2769113
11.733334,15.9616995
6.3333335,8.610015
3.6666667,3.7927184
10.666667,13.351006
8.066667,11.547343
4.1666665,4.5909925
5.3333335,6.020373
5.1666665,6.849404
7.0,8.035861
7.3333335,7.2811995
5.1666665,7.1650405
6.1666665,7.399057
5.3333335,5.7914643
16.0,10.843315
13.733334,13.784121
5.3333335,5.521415
3.6666667,4.17796
11.5,12.457133
5.5,6.7829723
5.5,6.713134
8.333333,8.501083
5.3333335,6.378311
19.066668,16.679363
7.6666665,7.9345264
12.666667,11.3806
6.6666665,7.7755146
10.833333,11.413494
9.166667,8.376403
9.333333,14.220245
11.733334,15.632212
5.6666665,7.451157
6.3333335,6.86728
27.166666,19.898935
18.0,13.508078
12.5,14.018156
13.833333,10.083169
7.8333335,7.2589645
21.833334,12.829121
5.6666665,6.153591
12.5,11.655481
5.3333335,5.961069
17.833334,19.446512
11.833333,12.861538
9.166667,8.862572
10.766666,9.475813
3.1666667,4.1559696
9.5,12.562109
8.666667,6.693487
7.0666666,8.549659
10.833333,8.742814
5.3333335,6.0170574
3.5,4.605692
18.4,18.307737
3.0666666,4.1544847
4.8333335,5.3671985
7.733333,8.355705
5.1666665,5.349698
9.5,8.669646
13.5,18.535004
8.833333,9.68025
4.5,5.2777686
10.166667,16.507828
4.3333335,5.426036
10.4,12.04741
4.5,5.4674635
9.166667,9.124996
13.333333,8.638493
8.166667,6.8149266
10.666667,8.56126
8.333333,7.0883093
10.0,9.568549
12.633333,8.337217
5.6666665,5.4557157
9.0,10.817193
9.0,8.602017
9.0,10.033327
17.066668,19.8201
6.6666665,7.193962
20.166666,15.899663
14.333333,11.936547
7.3333335,8.074345
6.4,7.884462
6.3333335,8.294028
5.8333335,7.4974318
9.333333,8.980029
9.5,9.600804
6.8333335,7.673062
4.5,5.2388043
4.1666665,5.159756
6.6666665,7.924899
7.5,10.655683
6.3333335,7.368571
10.833333,12.422573
7.8333335,7.947109
5.3333335,7.2211423
5.3333335,6.4071674
11.666667,7.2353625
9.333333,9.605384
12.666667,11.936842
5.0,7.834849
10.833333,9.860653
9.066667,11.939689
4.0666666,5.3286633
9.5,12.968784
9.833333,9.097358
6.0666666,8.145749
4.0,3.7179763
9.333333,7.95263
3.8333333,5.57163
5.3333335,5.6176343
11.333333,9.9521
12.833333,12.812399
4.3333335,6.797651
5.6666665,6.8226748
5.4,6.25202
10.666667,12.619231
10.666667,11.104321
8.833333,9.864864
11.666667,10.903334
5.0,5.3317485
7.3333335,8.562369
7.5,8.004273
2.3366666,2.7093253
7.0,6.6841993
6.0,7.097652
11.5,12.43276
4.733333,6.2322645
12.1,6.4162745
9.5,11.811039
7.733333,6.0473065
18.5,16.184336
2.5,3.1016521
10.066667,11.871534
10.666667,14.718998
9.333333,7.1642804
14.833333,13.706919
10.066667,12.496971
4.3333335,4.7062902
6.0,6.9119077
9.5,10.578866
9.333333,11.88153
9.5,10.548916
6.0,6.5864005
7.4,7.787234
7.3333335,5.1852937
5.3333335,4.9630547
5.0,6.1678667
6.6666665,11.183431
9.5,11.320419
9.166667,8.889974
4.6666665,3.619814
7.3333335,7.962588
3.6666667,5.602928
10.833333,10.179529
7.3333335,6.7752433
7.6666665,6.631997
7.8333335,8.168488
4.6666665,5.9582
5.6666665,6.8689904
8.666667,5.783535
23.833334,18.477577
5.3333335,5.7044687
8.166667,8.520097
6.6666665,7.9833455
9.333333,11.392251
14.5,12.010293
8.0,8.465236
5.6666665,6.9220576
16.166666,15.424322
4.733333,6.727376
11.733334,14.0294895
5.8333335,6.5644193
22.666666,11.366203
10.833333,10.978807
8.833333,8.745524
7.3333335,6.2969193
7.0,7.0197663
6.133333,7.4543204
7.5,7.3494906
8.0,6.2822037
14.0,11.117608
5.6,6.7030063
10.833333,16.867743
9.333333,8.992265
7.3333335,8.946226
13.833333,13.056538
5.8333335,6.4378657
9.0,8.614303
4.6666665,7.3067703
4.0,4.358856
6.0,7.858218
4.6666665,4.6949315
21.833334,14.346495
6.0666666,6.1981297
8.333333,6.878184
6.0,6.6075025
5.0,4.398081
7.6666665,7.7535834
10.333333,9.193632
10.0,10.279695
10.166667,12.354649
4.6666665,6.2319155
4.733333,6.034744
4.4,6.117771
6.0666666,4.4701777
12.666667,12.832027
7.3333335,9.580486
4.0,4.4841747
9.333333,11.26272
9.833333,7.7375355
9.066667,12.997891
9.0,9.896637
17.166666,19.94389
7.733333,7.838623
7.733333,8.597686
5.1666665,5.974956
3.3333333,3.985535
9.333333,7.715421
11.733334,8.046745
4.6666665,5.130733
7.3333335,8.261729
5.3333335,6.1402416
8.333333,7.8117714
9.166667,18.653423
6.0,7.173193
7.6666665,8.823741
9.333333,7.8550076
4.0,4.027712
5.5,5.475524
3.0,3.9519708
18.166666,12.829407
13.666667,11.515759
4.6666665,5.5593314
11.833333,10.314735
5.0,6.3733206
4.3333335,5.296166
4.8333335,5.8073087
8.666667,7.9911456
4.733333,5.7004147
2.34,1.4696131
9.5,10.162664
6.8333335,7.0327024
10.833333,17.675222
9.0,12.099149
9.066667,11.216807
7.9333334,8.405865
9.333333,11.543899
10.733334,7.474951
4.5,6.2502837
5.6666665,4.3374887
6.3333335,7.3764577
9.5,8.2447605
2.67,3.7315638
5.5,7.1736703
8.833333,9.089555
8.166667,8.22272
21.0,12.273
4.0,5.5621514
10.833333,12.460564
10.166667,12.040597
10.833333,9.750441
5.6666665,6.292615
10.833333,7.054478
5.1666665,5.41753
7.4,7.8974667
10.833333,10.926877
4.3333335,4.884442
11.0,11.402399
7.8333335,7.7662416
10.4,9.885105
9.333333,9.873743
5.6666665,6.970361
7.1666665,8.229746
11.333333,9.50754
16.5,11.246277
2.6666667,3.4089806
4.6666665,6.052507
5.5,4.9493103
15.166667,12.982523
11.0,15.081616
4.3333335,5.5733895
3.0666666,3.5817418
11.833333,13.140205
16.5,17.607286
4.4,5.0154004
10.333333,15.265443
6.0,7.6846876
7.0,8.756865
8.833333,11.23418
8.333333,9.320044
8.5,7.367053
11.166667,10.1384945
9.166667,12.506039
10.666667,12.416145
10.4,8.126518
7.0,7.5538526
5.3333335,6.1748357
9.333333,12.478495
6.3333335,6.295365
6.6666665,7.2393575
9.5,11.14703
4.5,5.372418
10.666667,13.319808
7.6666665,7.492918
10.066667,14.005687
14.666667,9.398986
5.1666665,6.5260544
4.3333335,6.325084
7.8333335,7.5842547
7.3333335,6.2093515
8.333333,7.0747643
8.166667,10.8820095
21.733334,18.469463
6.6666665,7.115797
5.3333335,6.409354
9.5,12.170183
4.766667,6.991482
1.7333333,1.9615389
