y_true,y_pred
4.0,2.7124434
2.0,3.1437626
3.5,3.3184352
12.5,11.236723
0.0,0.8100128
3.5,4.2627516
18.5,8.55202
3.5,6.6526074
5.0,3.0815532
5.2,6.0250964
14.0,9.917195
4.0,3.3441136
12.5,8.472807
7.5,6.995855
0.02,6.8835855
18.5,15.373873
1.2,2.169586
4.0,3.496028
5.0,5.2080445
6.0,6.0879235
6.5,7.9312725
5.0,2.9159882
6.0,2.934998
1.5,1.4413255
18.5,16.786922
12.0,4.3657236
7.0,5.448473
7.5,6.618133
12.5,12.281619
3.5,2.1617284
6.0,2.2817717
28.0,15.591704
4.0,3.695303
6.5,3.4434412
4.0,3.1509407
1.5,0.268403
12.0,5.145597
12.5,7.0898128
3.0,3.7543592
5.2,5.1720796
2.0,0.23563041
15.0,9.387465
5.0,1.4902067
4.0,3.840844
18.5,13.394907
4.2,7.4433575
15.2,10.531637
15.8,8.400572
15.0,11.013785
12.0,5.731158
3.0,3.9150128
3.0,1.9341645
12.0,7.3470488
7.0,4.152809
15.2,17.18295
12.0,7.429411
3.0,1.7027975
0.15,0.2905345
12.0,9.956054
4.0,0.8506833
12.5,6.4661703
3.5,4.5359545
4.5,4.4777055
5.0,2.1793773
7.0,2.5291758
5.0,5.7991867
2.0,2.6495242
7.5,6.2529597
12.5,7.5409665
6.5,7.93021
12.0,6.0027337
14.0,5.8995075
4.0,2.1663728
3.0,0.35878062
15.2,11.413889
5.0,5.600056
3.0,2.401942
6.0,7.2253146
0.0,0.44680595
12.5,9.226607
5.0,4.404947
3.0,1.1811175
12.5,9.574625
8.0,8.158636
12.5,7.0408087
6.2,3.1184993
12.5,10.412526
4.0,2.4656851
0.0,0.18266478
12.0,8.380334
0.0,0.011606722
12.5,7.7307897
3.5,7.192883
6.0,4.9898276
2.5,6.3915334
12.5,7.0169945
5.0,5.9244356
12.0,9.076703
12.5,8.025996
7.5,4.735266
15.2,12.5229
6.0,5.087177
5.0,4.5735493
3.0,2.2814665
18.0,7.3340335
12.0,5.739574
2.5,2.480756
2.0,2.5127416
7.0,7.5562663
6.2,7.989477
5.0,0.91049093
12.0,6.806013
5.0,5.0662556
12.0,9.979207
15.7,15.6825485
12.5,13.656248
3.0,1.5538827
1.2,1.0908184
3.1,5.7191334
3.0,3.1893394
5.2,7.1502814
12.5,9.999702
7.5,5.221309
3.0,2.8490276
18.5,17.195898
12.5,12.400877
4.0,4.8347816
12.0,7.730253
3.5,1.8788975
15.0,10.037411
12.5,10.441584
3.0,2.5979698
12.5,6.0709214
12.0,8.460823
7.2,5.507526
1.8,2.565358
12.5,13.021137
7.0,4.871191
7.5,6.521994
7.5,6.2404904
12.0,6.424123
6.2,11.579672
12.0,9.316679
15.2,7.7794266
12.5,10.035414
1.2,1.8954661
6.0,5.821264
4.0,4.2025404
12.5,12.560514
0.05,1.4545205
3.2,2.4033709
7.2,13.992916
4.2,3.007732
12.0,9.811388
7.2,5.9623694
3.0,2.66993
3.0,1.1565324
4.0,4.0810013
1.5,4.057806
2.0,2.2149124
1.5,0.13451624
12.5,9.980745
5.0,6.8156757
6.0,5.3883624
7.0,3.5417585
12.0,7.0855365
12.5,8.709328
12.0,7.6987224
2.0,1.0077772
2.7,4.826913
5.0,6.237886
12.5,14.222046
7.2,7.8838425
3.0,3.184498
12.0,12.871547
12.5,9.451855
12.0,10.49757
4.0,1.68865
12.5,10.817005
4.0,3.6071389
8.0,10.969906
5.2,6.234494
12.5,8.721144
12.0,6.6876855
6.5,7.767094
8.0,7.1236415
3.5,2.8393471
8.0,3.0596938
8.2,7.2524667
3.2,7.152571
8.0,5.108195
12.5,8.957434
3.0,4.15837
7.0,3.5739849
12.5,10.088513
0.25,1.0128558
12.0,8.561793
4.5,1.1090901
1.2,5.1616435
4.0,4.2508945
18.5,15.949037
8.0,6.4657903
14.0,10.508905
12.5,16.299135
4.5,3.6164527
14.0,5.7984643
7.0,5.2147937
4.0,2.6583662
3.0,2.6875212
6.0,6.2447453
15.2,13.173881
0.0,2.2340655
5.0,6.479501
18.0,8.227454
12.0,8.71477
12.5,7.2371144
3.5,5.1485567
12.5,7.6568174
15.2,13.872301
3.0,5.562235
12.5,12.743245
2.0,1.973684
6.8,5.879055
4.5,6.0890865
2.5,0.8875088
4.2,2.8882003
7.5,8.7171
3.8,6.555503
18.0,11.047637
12.5,14.413413
6.5,6.2837915
12.8,14.910924
7.2,7.341719
12.5,11.364168
3.0,1.442716
7.2,4.2195587
2.5,3.8851619
0.2,1.5036329
0.03,0.30244595
3.0,4.079613
12.5,12.34026
3.0,3.2466655
0.05,1.5233086
8.0,5.5721793
12.5,8.133507
12.5,10.896018
14.5,8.934051
7.0,4.5755167
3.0,1.49009
4.0,5.977547
0.15,3.5319269
12.0,6.9826117
12.0,6.4251776
5.0,3.5949554
3.0,4.3808236
3.2,7.1490374
15.0,5.40424
4.0,4.721831
12.5,14.982585
2.0,0.5287051
12.5,6.0876384
12.5,12.600363
1.5,2.7339747
12.0,6.628098
7.0,5.987642
12.5,10.748476
6.0,3.5736742
14.0,10.259145
3.0,1.6340252
1.5,2.398671
0.15,1.5315642
1.2,1.7093875
15.3,10.041159
12.0,7.5853295
12.5,7.3538837
3.0,1.927953
8.0,6.582663
8.0,4.0716095
5.2,9.093982
1.5,1.4213622
12.0,7.559395
6.0,3.6517406
3.5,3.8016205
15.2,12.4075775
4.5,7.5614314
12.5,11.382879
6.0,8.004385
4.0,4.1747565
4.0,2.554161
12.5,14.675237
12.0,10.162141
6.0,2.8872383
6.0,8.114292
12.5,7.872544
2.5,3.6788027
12.5,6.8439674
3.5,3.1415358
4.0,1.8648025
15.0,4.8137574
12.0,4.4510155
8.0,8.002555
15.0,10.452506
4.0,3.4171343
7.2,7.165738
15.0,9.519734
15.2,14.988865
1.2,2.594282
7.0,6.8503833
12.5,6.7026696
2.0,2.6033328
12.0,5.1737757
18.5,19.952461
4.0,5.4308476
12.5,11.370632
3.0,4.6122103
12.0,10.1751175
4.0,6.467369
1.5,2.2015455
4.5,2.2888064
1.5,2.1885731
1.5,1.6157126
8.2,10.134327
3.0,2.143906
15.2,11.059446
4.5,5.666749
7.5,4.2725506
12.5,9.965993
12.5,10.469058
28.0,10.849661
12.5,10.235863
12.5,14.106589
15.2,6.73685
3.0,3.940444
6.0,4.0564566
7.2,3.8381808
12.5,11.17133
4.0,4.381927
2.0,1.948753
2.0,0.5996314
5.0,8.784829
12.0,9.232704
8.0,3.9124367
7.2,6.1964226
5.0,6.153862
4.2,4.199919
12.5,9.340807
12.0,10.484442
12.0,9.511778
2.0,0.22730683
5.0,4.606
4.0,2.3196454
12.5,13.275386
2.0,0.8611805
1.2,1.6303569
0.05,1.0143658
5.2,4.098578
5.0,5.7026668
7.2,5.487046
4.0,2.570899
12.5,8.698526
12.0,11.336326
12.0,6.0603094
2.0,2.2177022
4.5,4.502509
1.2,3.2197423
0.01,4.0790105
1.2,3.4933293
1.2,0.3143121
2.5,1.729055
12.0,6.3611794
1.2,0.6547943
7.2,9.363087
7.5,6.7180934
3.0,1.1903151
3.0,2.8221781
15.2,9.606868
4.0,5.4392023
15.3,9.1094
4.7,9.150002
14.0,5.1789994
12.5,7.0892115
3.0,2.4509563
8.0,3.176041
12.0,7.7387676
3.5,2.515158
1.2,3.923687
12.5,11.186606
12.5,8.745291
15.2,8.799716
12.0,8.745913
12.0,3.4554627
2.5,4.623238
3.5,5.3216195
12.0,7.403298
4.0,3.6344554
15.0,9.735516
5.2,8.289959
6.0,4.6312804
12.5,8.7006
3.2,5.5376587
14.0,5.770166
6.0,4.7838445
18.5,13.146324
3.0,1.3505094
4.0,4.166653
12.5,4.6549144
12.5,9.14075
12.5,15.348648
2.0,0.39075804
12.0,9.481053
12.5,12.005927
4.0,2.2261498
7.2,10.501391
12.5,15.781523
12.5,15.730974
12.0,7.0009747
12.5,6.4711556
6.2,6.65413
12.5,9.004566
6.5,4.5334463
6.5,9.220407
18.5,13.776522
4.0,2.4424574
1.2,4.6404357
4.0,3.2888484
12.0,4.5311546
1.2,2.2646544
4.0,4.6165423
12.5,10.931873
12.5,13.224054
2.5,2.043561
6.5,6.888805
1.2,1.9074501
15.0,4.859169
4.0,5.409345
15.2,13.890362
3.0,4.799947
1.5,0.57127434
18.5,13.828565
8.0,8.6429615
14.5,12.696369
1.2,0.90711933
7.0,4.532048
1.5,1.5235082
28.5,13.754718
8.5,12.3563385
3.0,2.2931356
12.0,9.755038
4.0,4.507995
7.5,8.416268
3.0,3.2415485
2.5,4.887043
12.0,4.141135
15.2,12.095331
3.0,2.035793
3.0,3.009571
3.5,3.2136216
3.0,4.339796
15.2,5.974181
1.5,2.1412835
7.0,3.8178062
3.0,2.1211238
7.2,4.9091144
6.0,5.682139
7.0,6.922208
6.0,3.8227885
4.0,3.4819348
12.5,17.887024
18.5,7.2113914
2.5,0.92457473
6.0,4.38968
12.0,9.909064
4.5,3.4124463
6.0,4.5009975
3.0,3.6054869
10.0,3.696048
3.5,4.1398516
3.0,1.8615191
12.5,8.603491
12.0,4.2867627
3.0,3.256199
2.5,3.7882812
5.2,6.8876505
0.05,0.94274855
12.5,6.199486
2.0,2.037054
12.5,11.266261
15.5,10.116493
12.5,10.487177
8.0,3.786221
1.5,-0.024602987
12.0,5.4534597
12.5,6.286378
10.5,4.0724387
12.5,9.935926
12.0,11.161178
12.0,9.601608
3.0,3.1883621
12.5,6.624725
3.5,4.800659
15.2,16.058174
1.5,2.070242
4.0,2.2735124
12.5,10.190653
3.0,4.128534
4.0,4.594344
2.0,0.4973693
2.5,3.9606633
3.0,1.9766301
0.05,0.58550465
8.0,5.010005
3.0,3.7665823
7.2,6.94569
3.0,5.197872
12.0,4.6219444
4.2,7.136742
15.0,10.353323
12.0,7.7717905
4.2,6.6888933
1.2,2.0575752
12.5,6.445665
1.5,0.71422416
4.0,2.7672327
4.5,1.811887
12.0,7.026545
2.5,0.7035986
6.2,6.92556
2.5,1.2331672
12.0,4.76975
1.5,3.148488
12.5,3.4971862
7.5,9.978411
1.5,3.0596826
15.0,14.443786
12.5,12.837021
5.0,3.3151784
8.0,9.551014
18.5,14.236231
7.0,5.7087717
5.0,6.2780023
12.0,14.27319
15.0,4.5075054
15.3,14.801624
3.0,3.2643096
3.2,3.726662
15.0,8.215105
6.5,4.9613137
2.5,2.8632112
7.8,5.4604974
12.0,7.922205
8.0,3.7704535
8.0,6.302165
7.0,6.3247585
4.5,4.1053524
5.2,6.2442536
5.2,8.845321
2.5,9.359185
1.5,1.673545
7.0,5.748173
12.5,4.6038094
12.0,5.012454
18.5,14.680637
3.5,4.8169503
15.2,13.337679
4.2,3.660135
6.0,4.736228
15.2,10.421016
5.2,3.6935544
12.5,11.841467
4.0,4.045414
6.5,4.3961225
15.2,11.236324
4.5,4.211245
3.5,3.8266082
14.0,10.556964
5.0,4.1014857
2.0,0.7980517
7.0,7.5448966
5.2,6.2949047
1.5,0.7814761
12.5,6.0282483
12.5,5.629189
3.0,2.8311594
5.2,5.7962856
12.8,2.2245557
12.5,10.455094
12.0,5.0259595
12.0,7.6107793
12.5,8.792237
3.0,2.5967577
0.0,0.9393931
5.0,7.157187
4.0,1.3925054
7.2,7.8417435
1.5,3.3828156
3.5,2.1885095
3.0,2.6538086
8.0,7.921033
15.2,12.823397
5.0,6.2578316
18.0,12.055068
0.01,0.06498561
4.0,2.6215525
5.0,8.4385395
3.5,5.3629704
12.5,13.441863
12.0,9.371392
7.2,5.1923018
12.5,5.6330113
3.0,4.959909
1.5,3.6499472
4.0,5.425169
7.0,8.446273
8.5,6.2788773
12.0,7.8496685
7.2,5.4630036
4.5,5.3466043
1.2,2.923848
8.5,16.117817
4.0,2.713973
8.0,6.0836487
4.5,4.49743
7.0,4.770355
6.5,6.04746
18.0,8.189062
6.0,7.318315
4.0,3.4452748
3.0,3.4281268
7.0,7.229627
10.0,5.8248205
12.0,9.825349
12.0,6.821783
25.0,12.844327
2.3,2.3728845
6.0,6.195345
15.0,9.694424
7.2,6.270088
5.0,5.63321
6.0,5.448854
12.5,7.533754
4.5,3.0909986
18.0,8.2790785
3.0,3.7190728
10.0,4.059265
3.7,3.636785
7.0,5.770095
6.5,4.1247034
12.0,6.8385267
3.0,1.9752574
2.5,3.5878515
12.0,8.468748
12.0,9.250113
5.0,2.1436858
7.0,8.980621
5.0,1.352103
15.2,11.570611
1.2,3.9293385
2.5,1.6854289
3.5,4.2381325
8.0,5.394258
0.0,0.32570237
12.0,4.515388
4.0,4.207546
0.01,-0.019096691
15.2,13.61037
7.2,3.911615
3.2,2.8780854
15.0,6.2181435
3.0,1.0535637
12.5,4.4417205
0.05,0.70294666
7.5,6.146935
7.0,3.826877
2.5,2.3686156
3.0,2.060449
25.7,19.29404
5.0,2.8545775
12.0,7.474115
4.0,3.2925515
12.5,8.512768
18.0,13.203671
3.2,4.415717
5.2,5.3915563
12.0,5.1325235
15.2,12.407231
3.2,2.8597393
12.0,9.37138
15.2,11.217256
18.5,13.396422
12.5,8.296712
1.0,3.1538
2.5,2.6676989
12.5,5.8529572
3.5,4.122954
7.0,3.2603388
12.5,14.799864
12.5,7.9746237
15.3,7.5705953
12.0,6.8751616
5.0,5.1102333
8.2,9.208567
5.0,3.1809254
12.5,9.702219
15.2,8.8955765
1.2,3.183251
4.7,8.085648
15.2,8.419078
8.0,6.66407
6.2,7.86712
12.5,2.779085
6.5,3.4994178
12.0,7.3798695
7.0,4.0389247
15.2,14.520063
12.5,7.446156
8.0,3.7939222
12.5,11.453148
12.5,8.495006
7.0,4.474114
8.0,7.0215435
5.0,2.8896472
1.2,0.12877962
25.0,13.344273
3.2,3.957239
12.5,10.028058
5.0,2.6099799
4.0,2.4349442
7.2,6.6075883
2.5,2.829361
3.0,1.8707907
12.0,5.586844
4.0,1.5300462
12.5,11.3476715
3.0,7.444151
12.5,4.0798297
8.2,8.803982
15.2,12.892844
12.0,8.410973
3.0,0.20233186
15.0,10.438211
4.0,3.6894083
2.0,0.37138605
4.0,1.2629313
12.0,8.202352
5.0,2.1489158
7.0,5.003348
6.0,6.6444263
0.0,0.33596402
0.0,0.5388395
3.0,1.4367628
2.5,1.5299263
3.5,3.093187
1.2,-0.016286708
1.5,0.96929896
5.2,6.9745355
4.2,7.662097
12.0,7.034887
12.5,17.069304
18.0,9.370768
15.0,9.006004
0.0,2.4722233
12.5,11.509357
3.5,5.030567
2.5,3.7904322
3.0,1.7471175
18.5,16.838331
12.0,6.9141173
5.0,3.3276668
4.0,6.4814744
3.0,4.9898543
2.5,3.3778605
5.2,6.875159
12.0,8.854432
4.0,8.3122225
4.0,3.7360134
12.5,9.925519
7.0,9.451181
7.2,7.9275417
12.5,6.9081154
12.5,8.348312
6.0,2.695294
1.2,3.2019565
6.0,4.1542864
1.2,2.6292274
2.0,1.6100051
1.5,4.9123716
7.5,6.4259224
3.0,2.7537563
12.5,9.990669
5.2,6.2097173
3.0,4.061193
7.0,4.595123
6.0,4.825334
7.2,15.337101
12.5,12.751575
15.0,8.645602
12.0,10.228353
2.0,2.285076
12.5,7.373565
5.0,9.359944
7.5,5.7071395
4.0,2.2043881
3.0,2.90853
4.5,3.8534546
3.5,3.7241373
7.0,8.774814
12.5,11.546669
3.0,0.9510336
4.0,2.459756
12.5,4.176558
12.0,5.028067
1.2,4.142369
0.03,1.7782465
3.0,4.4502416
2.1,1.2251825
6.2,9.174843
7.5,6.3345895
3.8,5.146556
5.0,4.668231
15.2,10.3496895
0.02,0.5981647
3.5,1.3178499
4.2,5.9192166
12.5,5.0804873
1.2,1.7335726
12.0,8.047808
7.0,7.737926
12.5,14.233652
2.0,2.3411496
15.2,16.491632
4.0,2.8172486
3.5,4.613856
12.5,9.367539
1.5,3.619137
7.0,4.3608356
5.0,1.8078243
12.0,3.2801137
4.0,3.48625
12.5,8.465376
2.0,0.39022332
12.0,5.7977395
7.1,5.878372
5.0,3.1623218
15.2,11.174376
4.5,10.493784
12.0,8.587554
8.0,3.8055196
4.5,4.4605174
7.2,9.401999
12.5,16.29956
4.5,5.9933953
7.5,4.368314
1.7,1.4153588
4.0,3.1337569
5.0,3.0708382
12.5,8.387226
12.0,10.198929
7.5,8.078495
15.0,11.682006
12.5,5.740629
1.2,1.3261498
12.0,10.412296
12.0,7.9116054
0.0,1.1242543
8.0,7.2817793
4.0,2.0361695
7.5,5.0442214
8.5,11.320273
5.0,4.8293805
3.0,1.3655343
5.0,1.9160154
3.5,4.311022
7.5,4.040048
6.0,4.043892
17.0,9.165902
12.5,9.084
2.0,1.0820724
3.0,2.2495444
12.5,5.1099167
4.5,7.406343
1.5,0.7138437
5.0,3.4306142
7.0,4.7420945
3.0,5.525897
5.0,6.250019
12.5,16.332748
4.0,4.035578
12.0,7.3321724
4.0,2.9874508
12.5,8.783905
3.0,3.4390998
2.5,1.25846
4.0,5.764837
6.0,3.5300093
12.5,10.448794
4.0,3.5659642
7.0,3.7954085
12.0,5.949892
2.0,3.5941672
15.0,7.030639
8.5,11.19183
7.0,7.098986
4.0,3.8604374
3.2,2.6200514
3.5,1.8498923
3.0,4.5851846
15.2,15.367348
3.5,4.091342
3.0,2.6610293
3.5,4.4811354
3.0,2.395103
15.2,15.983921
6.0,6.351745
2.0,1.192442
12.0,11.466394
4.2,9.253807
2.5,1.9720757
4.0,3.5246954
3.5,4.151409
6.0,4.8950014
6.0,4.931328
3.5,3.4966187
4.5,3.6404388
5.0,2.1986983
12.0,8.376342
7.2,10.494856
3.0,1.747667
3.0,0.5404717
14.5,12.71335
3.5,3.8607283
4.5,2.9077535
7.0,5.5603423
4.0,4.5169425
15.2,13.884601
6.0,4.291438
18.0,11.234837
7.0,4.8230853
12.5,8.9004135
12.5,4.3951635
12.0,14.1753435
15.2,15.002396
5.0,6.0481873
3.0,2.9122536
18.5,14.619793
11.0,12.0656805
14.5,12.909906
8.5,8.219608
12.5,7.1227245
12.5,10.44254
4.0,1.7283318
7.5,9.746558
5.0,3.6421158
18.5,16.979685
12.5,10.945092
7.5,6.079103
12.3,5.894194
1.5,2.3252637
12.5,9.774529
15.0,2.4704397
5.2,4.465183
12.5,8.809466
5.0,2.6546483
1.5,1.7403222
15.2,16.708754
1.2,1.937926
2.5,3.5109053
7.2,6.213838
3.5,3.186057
12.5,5.214914
18.5,16.514082
6.5,6.8683076
1.5,1.3581035
12.5,15.920659
3.0,1.8167292
15.2,10.217353
1.5,2.4144013
12.5,6.777108
7.0,4.943868
8.5,4.969931
12.0,6.8281727
10.0,5.1347933
15.0,7.1380506
5.7,5.3504176
6.0,4.19938
12.0,9.383444
12.0,4.886794
12.0,9.165301
15.2,15.649378
5.0,3.630886
18.5,15.982823
12.0,10.804787
6.0,5.611446
5.2,4.3857737
6.0,8.082062
3.5,6.2122626
12.0,5.557539
12.5,5.8926044
4.5,6.375081
1.5,1.8796216
2.5,1.3236959
5.0,6.8629546
6.5,10.52703
4.0,3.446313
12.5,9.148205
7.5,4.6679955
4.0,3.8449013
4.0,3.377278
15.0,3.1900373
12.0,7.4573216
18.0,10.139612
4.0,6.8360147
12.5,7.517317
7.2,8.986273
3.0,2.4633565
12.5,11.247134
12.5,8.221447
4.2,6.8554883
3.0,0.25134507
12.0,3.8479953
3.5,3.1077752
3.0,1.9579242
12.0,8.925919
7.5,11.19949
3.0,3.419922
6.0,4.3612127
3.2,2.3913875
12.0,8.6985035
12.0,9.858589
6.5,7.9524317
15.0,11.369886
3.0,1.8249536
8.0,7.0016065
6.5,6.053021
0.01,0.47522724
3.0,2.70946
4.0,3.749797
12.5,11.299697
3.2,3.2452912
2.3,3.9378812
12.5,8.036925
6.2,3.9413095
12.5,13.579794
1.5,0.7704116
7.2,11.790601
12.0,13.028204
12.0,3.8322802
12.5,10.97746
15.2,9.891231
5.0,2.1647708
6.0,3.7253811
12.5,7.8375053
12.0,9.380382
12.5,10.835038
7.0,3.697595
7.2,3.7665122
12.0,1.2732823
5.0,1.5951371
5.0,2.803992
4.0,10.060602
12.5,12.155312
12.5,5.763085
4.0,0.79451036
7.0,6.5377765
1.0,2.5945113
12.5,7.0046897
8.0,3.8285959
4.0,4.868942
12.5,6.2625017
4.0,2.1792676
5.0,4.03988
12.0,2.4062817
18.5,17.120543
4.0,3.299561
8.5,4.592598
5.0,5.372109
12.0,9.443185
12.5,10.3749275
8.0,5.4350767
5.0,3.76086
18.5,14.025223
3.2,4.477589
15.2,13.216454
3.5,2.0696967
15.0,9.315789
12.5,8.401366
6.5,5.947054
12.0,5.1558995
5.0,3.0916443
5.2,4.459862
7.5,3.7856243
5.0,3.9027677
12.0,7.910394
1.8,3.63066
12.5,15.812859
15.0,5.5145955
6.0,7.441799
8.5,10.1425
4.5,2.9851305
12.0,6.29098
3.0,4.757131
1.0,1.2242469
7.0,5.5193896
3.0,2.5595713
12.5,11.442703
1.2,3.7998295
12.0,5.7786555
5.0,2.7486386
3.0,1.4563388
7.0,5.386913
15.0,5.7179255
15.0,10.392832
14.5,12.0034275
3.0,3.9395456
3.2,1.7476751
3.2,3.365256
1.2,0.23566142
18.0,11.574668
6.0,7.1030407
3.0,1.6226722
12.0,9.755542
12.5,5.859072
7.2,12.167771
12.0,8.453534
18.5,16.992044
7.2,3.0847273
7.2,6.8566103
3.5,2.198111
2.0,0.64359033
12.0,6.658215
5.2,5.028768
3.0,2.0973575
5.0,7.309983
4.0,2.735625
12.0,5.462156
12.5,15.986964
6.0,4.585347
7.0,7.1854115
6.0,5.318854
3.0,1.7499528
3.5,3.1187365
2.0,1.5123914
12.5,11.64946
8.0,10.443997
2.0,2.7507918
12.5,8.499424
5.0,4.0328403
3.0,2.671441
3.5,1.7165511
12.0,6.2408485
3.2,2.3860228
0.02,-0.030718934
12.5,7.517187
4.5,4.092852
12.5,15.379274
12.0,11.195137
7.2,9.37936
7.8,7.364223
12.0,9.536908
15.2,3.9232671
2.5,4.158654
0.0,1.5819439
4.0,3.7790601
12.5,5.904753
0.01,1.5198264
3.5,6.225126
12.5,8.482025
8.5,5.2894793
12.0,9.484427
2.0,2.1100378
12.5,10.149524
4.5,9.753152
12.5,7.253341
5.0,3.2861876
12.5,4.107568
3.5,3.724473
7.2,4.108649
12.5,8.674694
3.0,1.5134424
15.0,10.593857
8.5,5.8243933
15.2,8.827943
12.0,6.564044
5.0,4.0686793
4.5,4.9795356
15.0,8.784838
12.5,8.448356
3.0,0.98448783
2.0,2.071496
3.5,2.3919137
12.5,8.921282
15.0,13.640818
2.0,2.8637536
1.2,0.30368334
12.5,11.599433
18.5,16.978216
1.2,2.110776
8.0,12.383206
5.0,5.181681
11.0,8.464829
12.5,9.635764
7.0,8.370005
12.5,6.11153
18.5,10.480193
7.5,10.749296
12.0,10.041437
15.2,4.794098
4.0,4.296873
3.0,2.1918497
12.0,10.623869
8.0,4.2932143
5.0,5.118384
12.5,8.016917
3.5,1.1380129
12.0,11.737271
12.0,6.047596
7.2,12.182548
12.0,7.9941196
4.5,3.240984
3.0,3.8785725
8.5,6.035401
3.0,1.9860976
12.0,4.173776
7.5,10.65624
15.2,15.640673
8.0,5.31052
4.0,4.8603187
12.5,10.105558
2.3,1.8448346
1.2,0.61955523
3.2,3.8478825
4.0,2.173298
3.0,2.820109
12.0,5.0096164
12.0,8.355225
12.5,6.502313
6.5,8.375209
4.0,3.9369206
18.5,17.730316
8.5,10.446348
8.0,4.9682255
3.0,2.7749119
6.0,3.3917603
8.5,7.1056824
12.0,10.799231
1.5,0.53353435
18.0,12.369822
7.5,5.373817
12.5,8.350839
1.2,1.564767
12.0,3.5704348
7.0,8.965518
3.0,3.645616
12.8,14.3088875
4.5,3.2717505
8.5,4.310451
4.0,3.9167
3.5,4.6880674
12.5,11.694621
3.0,2.0101464
2.5,5.6929946
4.5,4.0432963
12.0,9.892871
12.5,7.7659593
6.5,7.5262604
6.0,6.641696
5.2,5.101187
5.0,4.783246
7.0,6.5226474
8.0,3.9503
15.2,15.775094
2.0,4.2052045
8.0,6.692666
6.7,6.8858232
1.2,0.5637451
5.0,1.9027642
12.5,10.107614
4.5,5.0316787
10.2,8.857668
3.0,2.024972
4.2,5.0417814
0.03,0.3697502
7.5,8.103889
2.7,11.55013
1.7,2.1208928
1.2,1.8955727
6.5,5.352685
1.2,0.53472775
12.7,15.126146
18.5,17.061935
7.5,7.491923
3.0,3.60096
12.5,14.6446905
12.5,13.373674
4.0,3.412944
3.5,3.3767514
5.8,10.56986
7.0,8.369998
12.0,6.6095285
12.0,6.1786847
12.0,6.567376
3.0,2.6325808
8.0,6.6037955
18.5,19.20641
15.0,13.8579235
6.0,6.214937
3.0,1.1275365
3.0,5.1783857
15.2,19.217424
12.0,6.8308625
18.5,16.293882
1.2,2.7786343
2.0,1.6904691
4.0,4.4181733
7.0,5.084327
7.0,5.262888
2.0,1.3724923
18.0,10.635354
3.0,1.9646865
15.2,12.589667
1.2,1.433613
12.5,8.991233
6.0,5.46486
7.0,4.5133286
3.0,4.999349
6.0,5.180105
12.0,5.1152067
15.0,12.7895775
1.5,6.3761463
12.0,5.765341
5.0,3.8811414
8.0,5.5838413
12.0,11.949287
3.5,4.5353017
12.0,9.646126
2.5,3.7658105
1.5,1.8552046
3.0,1.3108675
12.0,7.5198274
6.5,5.950048
1.5,2.15705
12.5,11.371165
4.5,2.1129005
3.0,2.750825
15.0,9.601726
2.0,0.08972072
12.5,8.195164
8.0,9.004638
2.5,2.5786738
7.2,7.3850784
12.5,6.633658
12.0,4.0356026
4.0,2.4905155
7.0,4.288264
3.0,2.8662326
12.5,12.319855
4.0,1.7067891
12.0,6.2578216
3.0,1.4413269
4.0,0.8572045
6.0,3.3938584
15.0,5.5920777
12.5,9.573217
0.0,1.2951843
12.0,11.208344
7.5,6.898996
3.0,3.651866
4.5,5.7462177
3.0,2.7260537
12.5,10.273375
4.5,5.469457
12.0,5.8626184
12.0,10.955732
3.0,1.4257067
12.5,9.651298
3.0,2.5305238
15.2,11.321055
15.2,15.239973
12.0,9.431848
1.2,1.6953483
18.5,21.170586
8.0,5.2921224
15.2,9.495129
5.0,5.354217
7.2,12.555746
2.5,1.2001516
3.0,2.4452217
4.0,3.8461914
1.7,1.8910551
4.5,5.4556894
4.2,4.7388496
3.0,1.8111544
12.0,8.8513775
12.0,8.706243
3.2,3.3106787
12.5,10.270673
6.5,9.609445
3.2,6.364744
12.0,5.852397
4.5,7.755721
4.5,4.812443
12.5,4.5187
8.5,4.213461
12.5,15.07697
12.0,4.871418
3.0,1.5539653
15.0,12.620545
5.2,6.792018
15.0,8.97122
3.5,2.6672537
12.0,3.6511893
12.0,7.082918
7.2,5.9519715
7.5,4.060061
5.2,8.261839
14.5,12.190445
1.5,2.6730876
12.0,5.7553964
4.0,5.0131836
3.2,1.5544529
6.5,7.129357
15.2,15.186984
10.5,11.556096
5.0,4.9439077
8.0,7.4086804
15.0,9.297118
3.0,1.5128812
12.0,2.3911386
5.2,5.4174576
12.0,4.6226835
12.5,13.928654
12.5,10.101217
15.0,12.610355
3.5,5.9247694
3.0,4.444446
4.5,3.8950849
7.5,8.38246
4.5,4.937856
3.2,4.739034
3.0,1.8414209
2.5,2.1807086
1.5,1.2298187
6.0,5.0207214
12.0,10.548086
0.05,5.719004
5.0,3.7296958
12.5,14.391969
4.0,3.4768
1.2,1.4874277
0.0,1.4908446
4.0,4.4665475
3.5,5.255891
12.0,6.9548407
2.0,1.988036
7.5,14.197641
12.5,13.514572
5.2,7.5513206
5.2,7.5536504
0.0,0.122137345
12.5,11.819083
6.8,6.474461
4.0,3.4860508
7.8,7.7706666
12.5,9.018891
8.5,11.931657
12.5,10.301612
12.5,6.3332014
15.2,10.917883
3.0,5.0456896
8.0,9.269452
15.2,13.826295
4.0,3.821139
12.5,10.690258
2.5,5.3740697
12.0,9.953013
3.0,2.9689775
