y_true,y_pred
3.0,5.9017844
4.0,5.3866
5.0,7.4946446
8.0,9.181217
8.0,8.346071
5.0,6.4989
5.0,5.892022
3.0,4.458711
8.0,12.36194
5.0,6.916715
7.0,6.3628864
7.0,6.737118
8.0,8.567973
5.0,5.5281777
8.0,7.0360246
8.0,10.847768
5.0,6.3778973
8.0,7.5084414
5.0,6.104709
2.0,3.438264
5.0,6.2503405
5.0,6.937484
12.0,6.5106254
8.0,7.5711737
2.0,4.2089868
8.0,7.813213
3.0,3.911966
6.0,7.0763535
8.0,9.196772
8.0,8.684153
8.0,9.102242
8.0,10.029607
8.0,7.4286957
8.0,8.322555
5.0,6.39541
5.0,5.796954
8.0,8.015747
5.0,6.3687124
8.0,8.719716
8.0,9.794295
5.0,5.425866
2.0,3.133055
7.0,7.7119937
5.0,6.1944923
5.2,6.6458654
7.0,7.0225205
8.0,6.968413
5.0,6.928769
5.0,6.4771776
12.0,6.680926
5.0,5.910904
12.0,7.6405487
8.0,9.609402
8.0,7.780512
8.0,7.6282754
8.0,7.565927
5.0,5.3724885
4.0,5.535876
8.0,11.563531
8.0,6.5664597
5.0,5.9773912
8.0,8.272513
3.0,3.9029448
8.0,7.4906883
5.0,6.6704006
12.0,5.445971
8.0,10.558796
8.0,8.403914
8.0,8.0584755
5.0,6.8249435
8.0,9.008595
5.0,5.9975295
2.0,4.4820275
5.0,8.469543
2.0,4.6235914
8.0,7.1181297
8.0,7.11415
8.0,7.4431715
8.0,7.830346
8.0,7.554011
5.0,7.1932044
8.0,8.353994
8.0,8.646675
8.0,7.560131
45.0,9.9825535
8.0,7.292665
5.0,6.219265
5.0,6.43357
5.0,7.162509
8.0,8.472384
4.0,6.01674
8.0,6.4851375
7.0,7.3981485
8.0,7.3932114
5.0,5.4284525
8.0,9.008394
12.0,7.4490075
8.0,9.164829
8.0,10.658526
8.0,10.321461
5.0,5.80685
2.0,4.641753
5.0,6.2836695
5.0,6.590775
8.0,8.353589
8.0,9.118443
8.0,7.671097
5.0,5.572837
45.0,13.360857
8.0,8.767832
5.0,5.882985
8.0,8.405335
5.0,6.2759557
8.0,7.5505843
8.0,8.997923
5.0,5.191432
5.0,7.828134
12.0,8.864877
8.0,8.467705
3.0,4.332265
8.0,11.14146
7.0,6.4291677
12.0,7.8627334
5.0,6.800679
8.0,7.254045
8.0,10.549107
8.0,7.007274
8.0,8.484719
8.0,9.30794
3.0,4.462454
5.0,6.621139
8.0,7.1033583
8.0,9.648293
5.0,5.756438
3.0,5.447274
8.0,9.281472
5.0,6.891161
8.0,7.2753158
8.0,7.310416
5.0,6.891704
4.0,5.250162
5.0,5.808128
3.0,5.671614
4.0,5.5390663
3.0,4.6632214
8.0,7.480346
5.0,6.5004015
8.0,7.3081656
5.0,6.2148724
5.0,6.5666194
8.0,9.507777
8.0,7.6539774
3.0,5.2325535
5.0,6.128938
8.0,6.7555323
8.0,9.833098
8.0,7.963391
5.0,5.0791955
8.0,10.210162
8.0,5.934066
8.0,9.288222
5.0,6.5669727
8.0,8.969393
5.0,6.656331
8.0,7.93865
5.0,8.089621
8.0,8.235304
8.0,8.0644045
12.0,8.218161
5.0,6.420773
5.0,6.6197543
5.0,6.3994074
8.0,8.911129
8.0,7.5352545
5.0,6.9053464
8.0,9.547228
5.0,7.1239867
5.0,6.4217005
8.0,8.7991495
3.0,4.8357515
8.0,8.981275
5.0,5.491172
5.0,7.1716604
5.0,7.004081
8.0,10.717513
8.0,7.4023137
8.0,10.274031
8.0,11.15946
5.0,5.9591784
6.0,7.8804007
8.0,6.502053
5.0,5.6789613
5.0,5.8618608
8.0,7.9457083
8.0,8.307847
5.0,6.3115144
7.0,6.4941106
8.0,7.5138974
8.0,9.570167
8.0,7.7321625
8.0,6.8872337
8.0,5.527804
8.0,9.277664
12.0,7.280196
8.0,8.565173
5.0,5.6261
8.0,7.53631
8.0,7.3764024
3.0,4.8053474
8.0,7.4876356
8.0,7.865102
8.0,7.000867
8.0,9.284195
8.0,11.370343
8.0,7.607429
8.0,10.17749
5.0,8.136425
8.0,9.913684
5.0,5.586918
8.0,7.1536283
5.0,6.299778
3.0,5.1225963
2.0,4.934813
5.0,6.373303
8.0,10.315907
5.0,6.9400525
2.0,3.8438017
5.0,6.392691
8.0,7.566707
8.0,10.073396
8.0,6.2178154
5.0,6.8051224
8.0,6.09392
8.0,7.5182595
5.0,6.187598
5.0,7.1016607
6.0,7.5053573
6.0,6.9675665
5.0,6.9610586
5.0,7.7783055
8.0,7.551789
5.0,5.5302258
8.0,9.618405
2.0,4.2849517
8.0,7.3614664
8.0,9.904527
4.0,6.061206
8.0,7.086315
8.0,6.394199
12.0,8.0510435
5.0,6.444387
8.0,9.134715
5.0,6.135844
5.0,6.3526177
1.0,5.1851544
3.0,5.3168755
8.0,9.974495
8.0,7.367477
12.0,7.905458
12.0,5.617924
5.0,8.218431
5.0,6.5624084
8.0,7.4827385
2.0,4.728681
5.0,6.9076753
5.0,6.072536
5.0,6.9154615
8.0,8.902857
8.0,8.586604
8.0,9.297871
8.0,6.3195753
5.0,6.22625
5.0,5.833413
8.0,9.000271
8.0,8.29124
5.0,7.035022
5.2,7.270243
8.0,8.0340395
5.0,6.440726
8.0,7.537863
5.0,5.8619156
3.0,4.3132815
8.0,6.685284
8.0,7.3552423
8.0,7.4948826
8.0,8.178329
5.0,6.2545686
12.0,8.142195
8.0,8.793603
8.0,10.489057
5.0,6.386966
8.0,6.5188985
8.0,7.0232706
5.0,6.5111027
5.0,5.8362083
45.0,13.082424
12.0,7.8005953
8.0,9.29069
5.0,6.383383
8.0,8.699538
8.0,6.681799
4.0,5.335799
5.0,6.141867
5.0,5.0397425
5.0,5.4695797
8.0,8.343114
3.0,5.711691
8.0,10.132521
5.0,6.97788
8.0,6.6305623
8.0,8.760673
8.0,10.493353
8.0,8.133705
8.0,9.154475
8.0,10.065707
5.0,6.9791074
5.0,6.1618285
6.0,6.521301
7.0,6.242674
8.0,10.958247
5.0,6.6766753
4.0,5.3586397
2.0,4.8331146
12.0,7.763918
8.0,9.6157465
8.0,7.6848564
6.0,6.7592487
8.0,7.615867
8.0,7.3552213
8.0,7.9520464
45.0,9.480145
8.0,9.145391
2.0,3.0127232
5.0,6.9248037
5.0,5.414032
8.0,9.320755
3.0,4.773487
2.0,5.0524483
3.0,4.963677
5.0,7.1389537
8.0,7.7211905
8.0,8.3564005
5.0,6.0812893
12.0,8.221259
8.0,9.210523
7.0,6.532369
3.0,5.430541
8.0,7.2242265
5.0,5.7225227
5.0,7.084324
12.0,6.4666815
2.0,4.717271
5.0,5.411314
8.0,8.560362
3.0,4.6883116
8.0,8.415208
8.0,6.9818707
5.0,5.64363
5.0,5.6287313
8.0,9.26783
12.0,7.343213
8.0,8.835241
7.0,8.350831
8.0,6.557413
8.0,8.051595
4.0,5.719161
8.0,5.595715
8.0,8.423125
5.0,5.5026946
12.0,5.2750664
8.0,8.610855
8.0,8.261204
8.0,8.788208
12.0,8.337622
5.2,7.213649
5.0,8.0016
8.0,7.366586
5.0,6.2348433
5.0,5.958457
8.0,8.107277
8.0,8.566092
5.0,5.994872
8.0,7.578925
8.0,7.2833157
8.0,7.0262337
7.0,6.0689235
8.0,9.31472
5.0,5.502096
5.0,6.5176196
8.0,7.8439717
8.0,7.814882
45.0,11.728042
5.0,4.6802983
8.0,7.515629
8.0,10.532044
5.0,6.33041
8.0,10.691428
8.0,10.956185
8.0,11.582188
5.0,5.948286
8.0,6.625191
8.0,7.077479
8.0,8.607307
5.0,7.4229693
5.0,5.626787
8.0,9.569693
8.0,6.643366
5.0,6.540752
6.0,6.775991
8.0,7.9289446
5.0,5.5452127
8.0,7.0888634
8.0,10.597179
8.0,11.369741
5.0,6.6685863
8.0,7.959567
2.0,4.0517187
8.0,6.944643
8.0,6.7923574
8.0,10.079563
5.0,5.8618474
2.0,4.6680717
8.0,9.327811
8.0,8.140789
8.0,8.173355
3.0,5.0938816
5.0,6.5004764
2.0,4.282549
8.0,9.837878
8.0,9.283995
5.0,5.276628
8.0,11.032022
8.0,6.533201
8.0,8.805942
5.0,6.4322724
12.0,6.2856035
8.0,5.4283
8.0,11.7216835
5.0,6.1443048
5.0,5.9995728
5.0,6.5514383
7.0,6.4796205
12.0,6.4336543
5.0,5.9465175
5.0,6.266627
5.0,6.4120984
8.0,8.657849
5.0,6.5815773
8.0,6.5677714
5.0,6.3890405
5.0,6.033327
8.0,12.635346
8.0,7.8833747
4.0,5.392519
5.0,6.5042143
8.0,9.443161
5.0,6.520457
8.0,7.813584
5.0,6.5660496
8.0,6.0680223
12.0,6.6642
5.0,6.1492567
12.0,8.078054
5.0,6.4972453
5.0,5.988188
5.0,7.007351
8.0,6.7387266
3.0,4.894925
8.0,8.25983
5.0,4.9419007
8.0,10.066683
8.0,7.651182
8.0,9.698202
4.0,5.7272453
0.2,2.7564175
8.0,8.003553
12.0,7.7273827
8.0,7.0593038
8.0,7.469346
8.0,10.97579
8.0,7.319063
5.0,6.622842
5.0,5.2121644
5.0,5.7395506
8.0,9.386614
5.0,5.483167
5.0,5.809416
8.0,8.047317
5.0,6.619249
5.0,6.125068
4.0,5.016542
5.0,6.244878
5.0,5.7872047
2.0,2.6322215
8.0,7.5256333
5.0,6.1543703
8.0,7.4677234
5.0,6.372811
5.0,5.1659966
12.0,8.327586
8.0,6.8618784
8.0,8.272685
8.0,7.441747
5.0,5.0408
8.0,8.3386755
2.0,3.0370922
8.0,6.996202
8.0,7.1794014
8.0,7.629071
3.0,4.6061296
8.0,8.469395
3.0,4.4946275
8.0,6.8395143
2.0,5.647202
8.0,7.1593146
8.0,11.20525
5.0,6.387891
8.0,9.629927
8.0,9.070506
8.0,6.9761133
8.0,9.740059
8.0,10.147813
8.0,7.5234203
8.0,7.312935
8.0,9.2729025
7.0,6.0450635
8.7,10.639291
5.0,5.378057
5.0,6.2033844
8.0,9.446764
5.0,6.146475
4.0,6.1953073
8.0,7.1104064
8.0,8.941573
5.0,6.5460577
7.0,7.6237664
8.0,7.850281
7.0,6.822841
5.0,7.330924
7.0,7.390384
8.0,8.282534
5.0,5.7571983
8.0,6.4904466
5.0,6.2433224
5.0,7.0935035
8.0,11.005418
5.0,5.77039
8.0,12.517852
5.0,6.0200267
5.0,6.4827824
8.0,11.03953
8.0,7.5269637
8.0,8.821093
5.0,5.8194227
8.0,8.112355
8.0,9.19895
12.0,5.9029307
5.0,6.0289235
8.0,8.088799
8.0,7.4621716
5.0,5.6213923
8.0,7.268144
8.0,7.530742
3.0,4.1724033
8.0,7.0665545
8.0,8.361427
5.0,6.117186
8.0,6.8426957
5.0,6.010973
8.0,9.219078
8.0,7.4087214
12.0,7.2074437
8.0,7.0396895
5.0,5.801416
3.0,5.154398
8.0,7.9396663
5.0,6.4845834
8.0,7.676297
5.0,5.012315
8.0,6.532596
5.0,6.0872464
8.0,8.067301
8.0,11.770529
5.0,6.174063
8.0,8.184778
2.0,2.9631205
5.2,5.974273
8.0,7.8633046
5.0,6.2986164
8.0,12.116129
8.0,10.8869
5.0,6.6961164
8.0,6.568369
5.0,7.3873606
8.0,5.6446524
5.0,5.7529693
8.0,7.8129654
8.0,7.229345
8.0,8.554484
8.0,7.515721
8.0,7.1322126
3.0,5.158042
8.0,10.063825
5.0,7.105243
8.0,7.1915755
5.0,6.6878467
5.0,6.491014
12.0,9.152102
8.0,8.789331
8.0,7.8912287
5.0,6.0059824
3.0,4.8595443
8.0,6.8887753
8.0,7.725644
8.0,7.577145
8.0,8.284398
8.0,8.950235
3.0,5.0824986
5.0,6.5188785
8.0,8.3321705
7.0,6.965747
5.0,5.9468822
5.0,6.471543
8.0,9.019089
5.0,7.3283215
8.0,7.7338266
8.0,7.3985853
5.0,6.2253475
3.0,5.767997
35.0,8.144316
5.0,6.5144606
8.0,7.9979415
5.0,5.7675443
8.0,6.574894
8.0,7.7545266
8.0,7.3867884
5.0,7.190153
7.0,6.967017
6.0,6.7430305
8.0,9.600921
5.0,6.0747857
4.0,5.401421
8.0,7.1252966
8.0,5.759713
2.0,4.431073
8.0,6.724335
5.0,6.0906663
3.0,4.9031134
8.0,8.815587
8.0,7.2859287
5.0,6.28574
8.0,7.7872353
3.0,5.6816244
8.0,7.7461543
2.0,4.8280525
5.0,7.1269774
5.0,5.9976177
5.0,6.4338183
5.0,4.7998176
8.0,11.9520235
5.0,5.907766
8.0,7.6535587
5.0,6.03763
8.0,10.507224
8.0,9.213814
5.0,7.126005
12.0,6.905498
5.0,6.6490226
8.0,11.4725065
5.0,5.768794
8.0,8.942592
8.0,9.057414
8.0,8.596479
8.0,8.391925
5.0,6.1933465
5.0,6.369884
8.0,7.9536586
5.0,7.201978
5.0,6.6850247
8.0,9.489504
8.0,8.146811
12.0,7.4716816
8.0,8.133849
5.0,5.9691844
8.0,8.426239
3.0,5.5671616
12.0,9.019482
8.0,9.672444
5.0,5.5090528
8.0,8.414504
8.0,7.63922
8.0,7.4799895
8.0,8.732219
8.0,7.0546618
8.0,7.436233
5.0,6.6629486
8.0,7.382706
8.0,9.987668
8.0,7.042809
6.0,7.509129
8.0,10.655642
8.0,9.039821
8.0,6.6228943
5.0,7.079807
5.0,6.799228
3.0,4.4566555
8.0,9.085642
8.0,7.103033
8.0,8.278214
8.0,6.8867664
5.0,5.2576523
8.0,7.556075
5.0,5.5394244
3.0,5.0611777
8.0,6.798045
8.0,6.4603415
8.0,11.628748
7.0,8.720227
5.0,6.820839
8.0,8.018081
8.0,8.82792
8.0,6.49935
3.0,4.757194
8.0,8.357166
5.0,6.37534
5.0,4.727318
5.0,6.285164
8.0,8.548016
5.0,6.3981476
8.0,7.6928616
8.0,8.347396
2.0,3.1738844
3.0,4.915259
3.0,4.936314
5.0,5.2994585
5.0,4.731601
1.0,2.9586258
2.0,4.9925838
8.0,8.528756
12.0,9.921773
8.0,7.381506
45.0,11.198154
5.0,6.0035586
8.0,8.087108
3.0,4.8054113
8.0,10.17928
4.0,6.176817
5.0,6.034716
5.0,5.704722
8.0,10.383505
8.0,7.991414
5.0,6.3451705
8.0,7.4068623
5.0,5.9802685
5.0,6.8579116
8.0,6.52637
7.0,8.551883
8.0,7.740068
5.0,5.610848
8.0,8.469237
8.0,8.366889
8.0,8.314667
8.0,7.0285854
8.0,9.174009
12.0,7.513961
5.0,6.0864973
8.0,6.7489614
3.0,6.085965
3.0,4.896736
12.0,6.3670692
8.0,8.523132
5.0,5.6726103
8.0,8.722997
5.0,6.995704
5.0,5.278088
8.0,7.104138
5.0,6.2237735
8.0,9.778139
8.0,9.166498
8.0,7.905818
8.0,6.859462
3.0,3.3858566
8.0,9.594901
8.0,7.548638
12.0,6.0321507
5.0,6.1959095
5.0,6.0691547
5.0,6.9723234
5.0,6.3252726
7.0,7.4413457
8.0,10.9313345
4.0,5.137805
5.0,5.8034253
5.0,6.292066
5.0,6.8792005
4.0,5.6652083
5.0,5.9644537
5.0,8.220525
3.0,5.295494
8.0,6.7246337
8.0,7.5376325
12.0,7.2736874
12.0,7.683235
8.0,9.193073
2.0,3.983422
5.0,4.942889
8.0,8.091237
12.0,9.743096
2.0,4.783457
8.0,7.846918
8.0,8.277011
8.0,8.870173
3.0,5.189447
8.0,11.357436
5.0,6.7076507
5.0,6.513122
8.0,8.597757
5.0,5.6108537
5.0,6.9948664
5.0,5.8180118
5.0,6.2454214
5.0,6.0586834
8.0,7.534563
2.0,4.149992
5.0,8.169444
8.0,6.890084
5.0,5.550843
8.0,8.337455
8.0,8.784019
8.0,8.345633
5.0,6.7671533
8.0,7.4846406
12.0,9.513292
8.0,12.253146
8.0,7.022616
5.0,6.3260016
3.0,5.6294813
8.0,6.5980744
7.0,6.996916
8.0,9.793598
8.0,11.832457
8.0,7.1877084
8.0,9.673099
6.0,7.1066084
3.0,5.4698267
8.0,7.4420285
8.0,8.068829
4.0,5.3621974
12.0,8.492645
4.0,4.8812165
8.0,7.587866
8.0,9.42307
5.0,6.149654
1.0,5.7990065
5.0,5.934761
5.0,6.060222
5.0,6.9743767
5.0,7.0118175
8.0,7.7271976
12.0,7.701715
5.0,5.911615
5.0,5.9034615
8.0,6.5646577
8.0,8.826638
5.0,5.3971863
5.0,6.1703935
8.0,6.6513553
5.0,6.943825
5.0,6.9804254
8.0,11.981689
5.0,5.7775016
8.0,7.8974347
4.0,6.0773354
12.0,7.7728686
5.0,5.8337417
4.0,5.6675243
5.0,6.190993
5.0,6.7978897
45.0,11.380115
8.0,7.493604
8.0,6.36508
8.0,8.749253
5.0,6.5326686
8.0,7.213971
8.0,10.737183
8.0,7.389154
5.0,7.1992173
5.0,6.3447013
5.0,6.506851
6.0,6.8796835
8.0,9.147533
5.0,5.5959344
5.2,6.386157
8.0,7.281291
5.0,6.6066756
8.0,9.844899
5.0,8.032131
5.0,5.1944923
8.0,8.921078
8.0,9.493358
4.0,4.770259
5.0,5.439451
6.0,6.763565
8.0,6.9059777
8.0,6.692573
5.0,6.7048583
6.0,6.565429
5.0,5.879878
8.0,7.1528277
12.0,10.476474
5.0,6.1259775
3.0,5.338633
8.0,8.571042
5.0,6.343721
5.0,6.8008823
8.0,6.95702
5.0,5.149381
8.0,10.848139
8.0,7.0335116
8.0,9.260848
8.0,6.4604306
12.0,8.807438
8.0,7.8601522
8.0,8.868955
8.0,9.949122
5.0,6.9504533
8.0,7.0777173
45.0,12.063791
8.0,10.017332
8.0,9.655695
8.0,8.356167
5.0,6.44143
8.0,11.143583
5.0,6.0902014
8.0,8.427389
5.0,6.788038
8.0,11.243278
8.0,8.322334
8.0,7.918724
8.0,7.8305445
3.0,4.2808595
8.0,9.181754
5.0,6.6572375
8.0,8.205266
8.0,6.4580297
5.0,6.5255885
4.0,5.3366055
8.0,11.955682
3.0,4.864297
5.0,5.607698
8.0,7.108231
5.0,4.0860267
8.0,7.3525214
8.0,12.450676
8.0,8.00744
5.0,5.6164455
8.0,9.474645
5.0,5.559834
8.0,8.948734
5.0,5.8490915
8.0,6.122787
6.0,7.518164
8.0,5.596479
8.0,7.1241817
7.0,6.5260186
8.0,8.552704
5.2,7.9368863
5.0,5.17596
8.0,6.9585037
7.0,6.3032193
8.0,8.332208
8.0,11.379718
8.0,7.2167625
8.0,11.322954
8.0,8.9557495
8.0,7.43233
8.0,7.257441
5.0,7.0100617
7.0,6.773958
8.0,8.479127
8.0,8.160132
8.0,7.2062345
5.0,5.6715956
5.0,5.410389
8.0,6.9068646
8.0,6.7813683
8.0,7.0192146
8.0,10.1409
8.0,6.8748555
5.0,6.3754964
5.0,6.533825
8.0,7.2589674
8.0,8.552785
8.0,9.213514
5.0,6.7807994
8.0,8.067302
8.0,10.343991
4.2,5.511383
8.0,8.188907
12.0,7.7931314
7.0,6.08288
3.0,4.774696
8.0,7.6820784
3.0,5.4249377
5.0,5.8740993
8.0,7.670741
8.0,8.827075
5.0,6.0762143
5.0,6.267196
6.0,6.7498827
8.0,9.072788
8.0,8.701754
8.0,8.846435
8.0,8.032907
5.0,5.5294867
8.0,7.197835
8.0,7.2770724
2.0,3.0968049
12.0,6.723723
8.0,6.9148235
8.0,8.631467
5.0,6.6513906
12.0,6.1602197
8.0,8.773313
5.0,5.8835096
8.0,10.3845825
2.0,4.411932
8.0,8.263852
8.0,9.980469
8.0,6.846955
8.0,9.70937
8.0,9.128343
3.0,4.9037366
5.0,6.4411907
8.0,8.4038
8.0,9.444521
8.0,7.1085215
5.0,6.9193892
8.0,6.564971
5.0,5.6781487
5.0,5.605337
5.0,6.7082133
8.0,9.289209
8.0,7.2887692
8.0,8.296198
5.0,3.795221
8.0,7.0788713
5.0,5.349907
8.0,8.016876
8.0,5.774355
5.0,6.967291
5.0,6.828371
5.0,5.8020034
6.0,6.9486217
5.0,5.256765
8.0,12.029474
5.0,6.1561184
8.0,7.4034276
8.0,7.9918065
8.0,9.968904
8.0,8.645011
8.0,8.058224
5.0,6.534847
8.0,10.691885
5.0,5.7408357
8.0,8.687367
5.0,6.885624
45.0,9.533767
8.0,9.619278
8.0,7.195711
5.0,5.939948
8.0,6.9434557
5.2,6.8309517
8.0,7.4641004
12.0,6.164021
5.0,7.5420046
7.0,7.1550884
8.0,9.964432
8.0,8.354241
8.0,7.3303585
8.0,8.999793
5.0,5.4507737
8.0,7.449556
5.0,6.872676
5.0,5.424417
5.0,7.3853016
5.0,5.5191994
8.0,11.046549
5.0,5.2186446
5.0,5.8034334
5.0,6.1495266
4.0,4.5823236
8.0,6.093201
8.0,8.093132
8.0,6.345361
8.0,7.874194
3.0,5.513197
5.0,5.9721518
4.0,6.362833
5.0,5.0510783
8.0,9.02236
8.0,8.6657715
4.0,5.162945
8.0,8.36761
8.0,6.995329
8.0,9.520046
7.0,8.625864
8.0,12.433396
8.0,6.520971
8.0,8.064614
5.0,6.3617516
3.0,4.7586274
8.0,6.5409756
8.0,6.627734
5.0,5.518562
7.0,7.1919994
5.0,6.066681
8.0,6.803444
8.0,12.299147
5.0,6.4734373
8.0,7.6103826
8.0,6.7397823
4.0,4.231629
5.0,5.5537386
3.0,4.7949333
8.0,8.359399
8.0,8.967012
5.0,6.0820417
8.0,6.73694
5.0,5.9902062
5.0,5.3005333
5.0,6.1236143
5.0,6.415058
5.0,6.215293
2.0,3.1221101
8.0,7.2280927
8.0,7.0574884
8.0,10.741813
8.0,9.739773
8.0,7.5099254
8.0,6.9460506
8.0,8.895592
5.0,5.5181003
3.0,5.0088997
12.0,5.464233
8.0,7.7766566
8.0,7.410137
3.0,4.5157437
5.0,6.409254
8.0,5.5265102
8.0,7.10672
45.0,10.803694
5.0,6.500388
8.0,9.09027
8.0,6.9633517
8.0,7.5841565
5.0,6.762182
12.0,6.599987
5.0,4.8415365
8.0,7.682145
8.0,9.245614
5.0,5.70307
8.0,7.9336133
7.0,7.4859905
8.0,7.9101477
8.0,9.516681
5.0,6.276524
8.0,7.1371083
8.0,7.982491
8.0,10.011605
2.0,4.2807055
5.0,6.369383
5.0,5.085817
8.0,10.301725
8.0,9.991042
5.0,6.423589
3.0,4.7987967
8.0,8.807939
8.0,12.150445
5.0,5.8731236
8.0,10.184983
6.0,7.172123
5.0,5.998654
7.0,9.539984
8.0,7.026306
5.0,7.022937
8.0,7.1799817
8.0,10.156329
8.0,9.394196
8.0,7.183056
8.0,6.6036816
5.0,6.4641385
8.0,9.112487
5.0,6.2469673
7.0,7.026226
8.0,8.973453
5.0,5.6723094
8.0,8.986754
5.0,5.4510646
8.0,9.888299
5.0,7.6437507
5.0,6.843308
5.0,6.6065493
8.0,5.737437
12.0,7.1861596
5.0,6.782303
8.0,8.500196
8.0,11.639909
5.0,7.161496
5.0,6.071134
8.0,8.262871
5.0,6.8532553
2.0,2.81722
5.0,5.8783627
5.2,6.489166
5.0,6.502048
8.0,8.129417
8.0,8.760568
8.0,8.850259
8.0,6.2025285
5.0,6.1993814
45.0,13.776831
8.0,8.461758
8.0,7.558657
5.0,5.956707
8.0,7.407139
8.0,7.691471
8.0,8.950901
2.0,3.9925494
8.0,8.580881
8.0,7.6593137
8.0,6.0882177
2.0,4.18484
5.0,6.5177526
8.0,8.575896
5.0,5.2817345
8.0,10.417446
8.0,7.061416
8.0,7.118368
8.0,8.000882
5.0,6.2394624
8.0,11.712213
3.0,4.6986938
5.0,6.4655094
5.0,7.5503173
8.0,8.7446575
7.0,7.7867055
8.0,8.350538
8.0,8.216298
5.0,6.7064576
8.0,7.3293643
7.0,7.1987815
6.0,6.938441
8.0,9.840675
3.0,5.797485
6.0,7.592217
8.0,8.281064
2.0,3.8072264
3.0,4.9692125
8.0,10.102854
8.0,6.2843556
8.0,7.0184417
5.0,6.881692
8.0,7.106766
2.0,4.5704665
8.0,8.301496
8.0,12.129267
5.0,5.464665
5.0,6.519421
8.0,7.584889
5.0,5.9950256
8.0,10.958917
8.0,14.333359
8.0,8.27329
5.0,5.807041
8.0,9.72671
8.0,9.147845
5.0,6.052702
4.0,6.084087
8.0,8.401641
8.0,8.616152
7.0,7.5724025
5.0,7.234667
8.0,8.487806
5.0,6.757201
7.0,6.9788675
45.0,12.739972
8.0,10.518104
8.0,7.5878067
8.0,6.497245
8.0,8.000053
8.0,13.484467
8.0,8.91788
8.0,10.63989
5.0,6.1309485
3.0,5.319427
5.0,6.983206
5.0,6.419568
5.0,5.961875
5.0,6.3272123
8.0,9.079414
3.0,4.693121
8.0,8.885712
2.0,4.870591
12.0,8.745446
5.0,6.8711233
6.0,7.614977
5.2,6.263592
5.0,6.770383
8.0,7.707641
8.0,9.840438
5.0,6.3467565
8.0,7.7517085
8.0,7.0991974
5.0,5.842306
8.0,9.780927
8.0,7.2241335
12.0,9.17329
12.0,6.7818284
3.0,5.788404
2.0,4.8988867
5.0,8.407627
6.0,6.3364544
4.0,5.481421
8.0,8.431742
5.0,6.4473515
5.0,6.230502
8.0,8.06162
3.0,4.599358
8.0,8.617411
8.0,8.443537
5.0,5.843745
8.0,8.851527
8.0,9.1913395
8.0,7.7137403
5.0,6.1046495
5.0,6.106485
5.0,7.080347
8.0,11.370757
4.0,5.334228
8.0,7.757388
4.0,4.859915
5.0,5.163861
8.0,6.0244613
8.0,8.5344
8.0,9.71918
3.0,6.018385
8.0,9.997432
7.0,7.394834
5.0,6.417172
8.0,7.423331
5.0,5.4452763
8.0,7.8019156
8.0,7.457999
8.0,7.3661504
45.0,10.896077
3.0,4.7337074
12.0,8.362395
3.0,5.5707855
8.0,8.130588
8.0,10.83038
8.0,8.201488
2.0,5.012138
45.0,14.164177
5.2,6.931332
8.0,9.663248
5.0,5.497314
8.0,10.817115
3.0,5.22922
3.0,5.4768305
8.0,7.358421
5.0,5.4859166
8.0,7.0355024
8.0,7.1371946
5.0,6.6374693
8.0,7.790898
8.0,5.2363214
5.0,6.4904723
8.0,10.5068035
8.0,8.478067
8.0,7.028886
8.0,8.044711
7.0,7.8385515
5.0,6.3545947
8.0,7.225845
8.0,7.337145
8.0,10.747099
8.0,7.1663685
3.0,4.0316634
8.0,9.156471
8.0,7.585413
8.0,6.4714437
6.0,7.2856493
5.0,6.322528
5.0,5.4925904
8.0,7.9494085
8.0,7.209981
8.0,7.812547
8.0,10.529296
5.0,6.0055475
5.2,6.540868
5.0,6.792885
4.0,6.064336
8.0,7.5105243
8.0,12.40673
8.0,7.595158
8.0,7.71122
8.0,7.0150485
8.0,7.886732
5.0,5.560353
6.0,6.8467636
8.0,7.481494
5.0,6.6889553
8.0,11.032056
8.0,10.093966
8.0,8.70974
7.0,7.2009945
5.0,6.68137
8.0,6.864959
12.0,8.741252
8.0,7.4942217
5.0,7.0485277
3.0,4.784611
5.0,5.721046
5.0,6.2981896
8.0,7.553355
8.0,9.307237
2.0,7.912727
6.0,6.8066487
8.0,10.427631
5.0,6.4642334
5.0,5.3703356
3.0,5.1129775
5.0,6.4035425
8.0,7.5864244
8.0,8.578544
3.0,5.3036637
8.0,9.649061
12.0,9.139275
8.0,9.301717
8.0,8.424662
2.0,2.7137825
8.0,10.390003
8.0,7.365888
5.0,6.111375
8.0,9.340672
8.0,7.6231666
8.0,9.460097
8.0,9.711393
8.0,7.372557
8.0,10.637907
5.0,5.655689
8.0,7.5224338
8.0,8.537747
3.0,5.8826933
8.0,10.897566
5.0,8.467973
8.0,10.276916
5.0,7.110908
8.0,7.161349
5.0,6.643532
3.0,4.526345
8.0,6.932044
3.0,4.214653
5.0,4.869689
2.0,4.251439
8.0,9.982976
8.0,7.4642296
8.0,7.5768247
5.0,6.328309
5.0,5.8041406
8.0,8.576052
5.0,6.5234175
8.0,6.776234
5.0,5.6114907
5.0,8.0687065
3.0,4.858721
8.0,6.4455853
5.0,6.037479
6.0,6.037311
8.0,7.238645
12.0,6.7785983
5.0,7.5076623
8.0,7.1468916
5.0,6.767919
8.0,6.936856
3.0,3.9596853
2.0,4.7023783
