y_true,y_pred
5.0,4.7238293
15.0,7.597535
6.0,8.895537
6.0,7.1602736
8.0,7.4087234
3.0,5.376795
12.0,13.721905
5.0,6.4390717
6.0,6.738883
18.0,21.255459
24.0,15.821051
8.0,10.225089
18.0,20.965883
15.0,20.456007
12.0,13.365897
7.0,6.765985
7.0,6.3413634
7.0,11.427766
6.0,6.173405
37.0,27.258581
18.0,11.301476
7.0,5.7935653
3.0,3.6055636
12.0,9.884294
7.0,6.3737955
8.0,6.7356076
7.0,7.5917115
7.0,7.6912656
6.0,6.579425
6.0,6.6474085
7.0,14.7879
6.0,6.038866
12.0,7.8400335
18.0,10.727318
12.0,11.805257
7.0,7.591327
9.0,8.677592
5.0,6.2126136
5.0,5.8888726
35.0,20.743649
5.0,7.4205885
8.0,5.826377
8.0,9.858592
5.0,4.7784395
18.0,15.765505
8.0,7.054066
6.0,5.7449365
9.0,14.089217
9.0,13.108555
15.0,11.038281
6.0,6.8444047
8.0,12.84694
5.0,6.202353
3.0,4.7297654
28.0,16.912903
3.0,5.155121
7.0,8.549079
6.0,9.280737
15.0,8.785401
7.0,8.568696
12.0,7.980876
8.0,8.037275
8.0,11.048885
14.0,15.375563
12.0,7.601594
27.0,18.428328
8.0,7.497019
8.0,6.4726048
7.0,6.6218586
8.0,10.031446
8.0,8.626853
7.0,6.3754544
7.0,6.541615
12.0,12.047574
8.0,9.37241
5.0,6.285011
9.0,10.756114
12.0,15.031118
43.0,24.241709
18.0,19.84912
12.0,25.131788
7.0,8.341962
4.0,4.2537513
8.0,7.9442816
6.0,6.3680325
15.0,10.301188
9.0,12.911457
8.0,8.0485
4.0,6.8038454
45.0,31.365637
12.0,12.888937
5.0,6.6788316
14.0,10.416744
6.0,7.3035655
7.0,14.341405
18.0,19.445566
5.0,4.9163594
12.0,10.558308
22.0,17.041725
9.0,8.643828
7.0,5.655456
35.0,23.103636
5.0,7.275275
7.0,7.764903
25.0,12.749338
7.0,7.513529
36.0,20.910326
7.0,8.4854145
8.0,13.548239
10.0,16.85541
5.0,6.2328596
8.0,7.112946
7.0,7.0900025
12.0,15.547036
5.0,5.977716
6.0,6.131313
8.0,15.258475
7.0,8.519799
8.0,7.8788686
8.0,8.660165
7.0,6.349909
5.0,5.134449
8.0,6.610194
9.0,7.889145
5.0,5.567889
3.0,4.61869
7.0,10.296978
8.0,8.106796
6.0,8.859322
8.0,6.109612
7.0,6.9373164
25.0,15.637646
12.0,10.692527
5.0,5.46123
5.0,6.561522
8.0,7.386465
32.0,19.66856
8.0,11.080958
12.0,10.475689
12.0,19.735044
15.0,9.663569
7.0,14.651027
6.0,6.5535297
12.0,13.070898
8.0,6.6347113
28.0,19.421873
15.0,14.940673
12.0,11.040152
8.0,9.842963
8.0,9.645636
8.0,7.793716
6.0,6.7869406
5.0,6.161164
8.0,11.784671
12.0,12.983654
7.0,8.229943
15.0,22.22998
6.0,8.257723
8.0,7.8015194
12.0,14.289396
6.0,5.1441813
15.0,15.47101
4.0,5.4929185
8.0,10.406031
7.0,8.282597
35.0,23.58663
8.0,8.156553
8.0,14.843746
14.0,26.025696
5.0,6.1090636
9.0,7.56231
8.0,10.753356
8.0,7.6607876
5.0,5.863233
8.0,7.894666
12.0,12.8553505
5.0,6.3603
8.0,7.500814
7.0,9.107445
15.0,18.038942
5.0,9.639066
6.0,7.425365
22.0,10.828735
14.0,22.73795
16.0,12.687037
27.0,21.098242
4.0,6.0152445
6.0,7.733035
15.0,9.761112
5.0,5.5676994
8.0,7.526087
9.0,11.315429
6.0,7.207962
15.0,17.4043
32.0,25.661642
8.0,9.247184
28.0,23.83055
7.0,12.364547
27.0,15.126748
5.0,5.6893277
8.0,7.231137
5.0,6.0500355
6.0,5.1396494
6.0,4.89266
6.0,6.0362234
23.0,19.411568
5.0,6.6064744
3.0,7.564475
8.0,7.227901
8.0,10.29324
6.0,18.996397
8.0,8.385557
7.0,6.94635
5.0,6.144858
7.0,8.521474
12.0,13.901472
7.0,8.299288
12.0,8.674969
7.0,8.10957
7.0,6.7489347
15.0,8.737874
8.0,8.084253
5.0,6.7195516
25.0,20.047247
4.0,5.2042847
7.0,9.416395
12.0,17.988249
6.0,6.0556135
8.0,8.066113
6.0,6.9437714
22.0,20.806412
8.0,6.8273544
9.0,11.7678175
6.0,7.3749065
5.0,6.1915007
3.0,5.2756176
5.0,5.4072156
12.0,12.686017
7.0,9.039404
18.0,11.092119
6.0,7.2612824
9.0,12.438689
6.0,6.717437
10.0,8.63927
3.0,4.974525
9.0,7.3278933
6.0,6.595696
8.0,6.8611155
22.0,18.147509
8.0,14.2022915
25.0,14.356899
12.0,9.41415
5.0,7.3492174
7.0,6.135412
22.0,21.69604
32.0,14.503895
8.0,6.8003125
7.0,8.248537
8.0,9.043306
7.0,6.1084967
11.0,8.478712
7.0,7.0990787
4.0,4.292645
9.0,7.5011444
7.0,7.853719
8.0,7.56031
8.0,8.54855
6.0,6.8884735
14.0,14.597889
8.0,11.295403
18.0,25.324402
6.0,6.0880437
7.0,8.494362
9.0,12.379532
8.0,6.8516665
12.0,14.639118
12.0,27.671156
8.0,7.497266
9.0,12.084927
6.0,6.196517
25.0,15.886451
7.0,7.1300073
3.0,5.2309027
5.0,7.6675234
7.0,6.050395
7.0,6.388793
7.0,13.050333
5.0,5.948197
14.0,18.969402
6.0,7.4790897
7.0,7.224692
28.0,16.77497
18.0,14.178662
7.0,9.954857
9.0,12.194654
32.0,23.089348
5.0,6.6627088
7.0,7.313793
6.0,6.2062836
8.0,9.636532
9.0,15.650784
6.0,7.2672544
5.0,5.7001176
4.0,4.5946074
12.0,12.345622
23.0,19.7484
8.0,7.2634363
7.0,7.263388
8.0,9.310023
14.0,8.0706415
15.0,10.420466
12.0,16.22908
8.0,19.62002
3.0,4.6137886
6.0,6.455589
7.0,7.3910193
8.0,19.447523
5.0,5.3287454
4.0,5.1159205
5.0,4.834151
12.0,7.977844
12.0,9.666293
8.0,8.505872
5.0,5.8926077
23.0,16.497837
8.0,12.495939
8.0,8.88551
5.0,5.270117
12.0,9.994726
7.0,5.6983275
15.0,17.807299
8.0,16.47172
5.0,5.3936496
5.0,5.8084316
8.0,9.068514
4.0,5.035191
12.0,16.703333
8.0,7.3794613
7.0,6.2312984
7.0,7.134079
12.0,10.56351
12.0,14.212165
9.0,10.512281
8.0,17.460817
5.0,7.0989704
8.0,8.852031
4.0,5.33486
8.0,6.7523093
9.0,15.884127
6.0,6.215992
45.0,9.444779
30.0,11.237706
8.0,12.295343
7.0,12.023816
12.0,20.302683
8.0,8.63255
7.0,9.452961
8.0,8.889896
15.0,11.219322
7.0,6.207824
8.0,12.047558
12.0,9.090893
6.0,7.105477
7.0,7.8751283
6.0,10.6390505
7.0,9.821574
7.0,11.732796
12.0,15.390864
7.0,6.0218835
8.0,6.704385
15.0,9.307318
9.0,12.567302
14.0,27.050348
6.0,5.2903194
12.0,13.552137
8.0,16.911808
8.0,8.5718565
27.0,19.931398
21.0,20.063803
12.0,21.345434
5.0,9.869084
12.0,13.074445
8.0,10.808423
8.0,11.998062
8.0,6.8577166
8.0,10.6936655
18.0,19.322092
12.0,7.2685566
7.0,6.7243714
5.0,6.4163074
8.0,7.6335187
3.0,6.301747
12.0,8.074804
12.0,20.687052
12.0,21.371893
6.0,6.867323
8.0,9.109441
7.0,9.191595
12.0,10.203515
8.0,8.539806
25.0,19.81827
7.0,7.1319695
4.0,4.3411536
42.0,25.735458
8.0,8.621409
12.0,12.231251
8.0,6.045933
7.0,7.519455
5.0,4.657302
22.0,21.30845
12.0,22.826744
5.0,5.0271745
7.0,13.317209
6.0,7.336866
12.0,12.168294
12.0,8.1368475
12.0,11.414747
12.0,10.483521
12.0,21.895699
5.0,6.476523
8.0,6.805925
5.0,6.072875
5.0,6.6724043
7.0,14.007101
6.0,5.563662
8.0,7.059501
5.0,6.4943805
7.0,9.187153
8.0,6.883693
8.0,7.8901353
5.0,6.8381424
5.0,6.4934087
25.0,35.04973
9.0,7.773794
5.0,5.433859
8.0,8.009114
23.0,18.100348
5.0,6.4608974
7.0,8.472285
6.0,6.4016733
7.0,7.272225
12.0,7.11638
5.0,5.988319
12.0,8.837117
8.0,7.000499
7.0,6.281568
8.0,7.6558065
8.0,8.782862
6.0,6.1892633
9.0,12.401833
7.0,5.213382
15.0,20.11488
8.0,13.939653
12.0,18.665968
8.0,7.1405044
2.0,2.8603969
9.0,8.839707
8.0,10.091267
8.0,6.7307196
8.0,8.896467
25.0,17.4416
15.0,14.207213
5.0,6.509844
8.0,6.0582905
8.0,7.2487693
12.0,17.267435
7.0,5.5479584
7.0,6.6175466
42.0,16.01007
6.0,7.158825
8.0,5.924774
5.0,5.4622965
6.0,6.2919827
7.0,6.1649704
10.0,4.7093697
8.0,7.752284
7.0,6.4065623
8.0,10.282632
6.0,6.2215223
7.0,9.208755
18.0,19.194439
8.0,15.340378
8.0,8.155891
18.0,10.172147
5.0,5.8864765
8.0,10.457044
5.0,4.909477
6.0,6.679775
8.0,7.433428
8.0,7.7995005
6.0,5.0465627
7.0,9.213474
12.0,5.0299907
6.0,7.658694
5.0,5.188846
12.0,8.172301
8.0,12.777376
6.0,6.374603
15.0,17.074629
12.0,21.783405
6.0,7.166797
14.0,17.750372
42.0,22.198568
10.0,9.297033
7.0,7.3081574
12.0,23.55286
7.0,7.470563
15.0,16.618628
9.0,6.6319838
6.0,7.234545
8.0,12.096616
8.0,6.347845
6.0,6.5201364
8.0,7.7045026
12.0,9.868434
6.0,6.544699
7.0,8.9429455
8.0,7.7511616
5.0,9.000697
7.0,6.9724693
10.0,8.321726
35.0,22.413937
5.0,6.0618134
5.0,8.035312
11.0,8.428685
12.0,7.6101894
32.0,23.89625
6.0,8.013845
12.0,25.241278
5.0,7.5991173
15.0,10.831077
28.0,22.962767
18.0,10.5743
8.0,14.9593725
8.0,7.997196
10.0,8.016592
8.0,10.015761
7.0,6.860986
5.0,5.9703197
8.0,15.46371
7.0,7.5175657
6.0,5.9809093
10.0,11.509184
7.0,7.9181104
5.0,4.3897543
8.0,7.6174855
8.0,8.037691
8.0,6.225644
8.0,7.7026362
7.0,6.1069794
28.0,13.6592655
7.0,8.147287
12.0,13.618984
12.0,8.526869
8.0,6.6768703
4.0,5.647676
12.0,10.239369
5.0,6.3024135
7.0,9.146464
6.0,5.573126
7.0,7.604236
5.0,5.894935
8.0,10.073502
15.0,21.658567
8.0,6.974497
15.0,13.999133
2.0,4.4193916
7.0,8.884785
8.0,11.833858
8.0,6.5787888
7.0,27.745783
22.0,15.503164
8.0,8.419912
10.0,7.9127274
5.0,9.584881
5.0,7.8445716
8.0,7.6471815
8.0,11.75107
7.0,7.4587517
12.0,13.26543
8.0,7.0405416
7.0,7.9652133
7.0,6.02627
8.0,22.844395
15.0,7.875724
8.0,7.3908377
6.0,6.5661407
5.0,7.169531
35.0,16.58975
8.0,10.621885
11.0,7.3615108
5.0,6.2944894
4.0,4.844159
7.0,8.641964
14.0,11.732009
7.0,16.28601
9.0,9.560545
8.0,17.50628
6.0,6.372662
9.0,7.218249
8.0,7.901003
8.0,9.841494
7.0,8.135619
7.0,7.793124
12.0,11.837915
7.0,7.3244734
18.0,13.058756
8.0,6.762984
7.0,7.808671
5.0,5.7352514
15.0,10.801014
8.0,7.331815
8.0,7.4601574
9.0,6.5729227
9.0,6.9637403
18.0,10.987309
8.0,7.39418
9.0,7.9738626
8.0,7.6611414
7.0,6.910525
9.0,10.352343
5.0,6.177383
6.0,5.6672616
8.0,8.808045
12.0,7.9184985
6.0,4.975766
7.0,7.8209405
7.0,6.1608253
5.0,6.2483068
18.0,10.940482
12.0,7.452162
6.0,6.1630445
7.0,7.823758
4.0,5.9904113
7.0,7.517205
5.0,5.6629763
6.0,8.137518
6.0,6.412761
7.0,7.2388005
6.0,5.3998327
32.0,31.495157
5.0,6.6322064
8.0,8.311207
7.0,6.3261447
24.0,15.035633
35.0,16.706358
8.0,7.1961164
15.0,15.524341
7.0,7.3994565
25.0,19.244818
6.0,5.7710037
15.0,13.466745
14.0,12.095706
12.0,19.268768
12.0,10.614318
12.0,6.5091844
6.0,6.2777276
8.0,7.844422
8.0,6.965189
12.0,7.032036
25.0,24.40554
9.0,8.260305
35.0,19.048975
12.0,8.959545
5.0,6.5485635
14.0,9.34775
5.0,6.429579
25.0,20.35126
8.0,15.068024
5.0,6.1263466
7.0,8.430235
12.0,9.318379
7.0,9.17578
8.0,11.564765
8.0,8.197972
7.0,8.711145
8.0,9.125186
7.0,7.6055427
18.0,12.222592
8.0,9.163389
8.0,7.8981304
24.0,18.483576
15.0,12.610054
6.0,8.215067
32.0,9.100706
5.0,6.8213825
5.0,5.3755736
28.0,24.197348
6.0,7.727604
8.0,8.536824
8.0,6.9680414
6.0,5.3901906
8.0,11.017107
7.0,7.243606
5.0,5.406769
10.0,7.613762
8.0,7.409574
15.0,13.835819
7.0,13.453341
12.0,8.047672
8.0,11.16146
28.0,21.512728
7.0,9.1189
3.0,4.478891
8.0,15.240743
8.0,7.9518256
5.0,4.6525545
5.0,6.848214
12.0,9.145028
7.0,6.553624
9.0,7.7810926
18.0,7.876688
2.0,4.030429
5.0,5.568492
5.0,5.5445604
8.0,6.547907
8.0,6.622658
2.0,2.6664855
6.0,4.9663296
14.0,14.839671
25.0,21.93152
8.0,9.645098
12.0,21.776619
8.0,9.343275
12.0,11.064128
14.0,8.800264
8.0,18.336569
5.0,6.9572496
7.0,6.8430343
7.0,5.770974
23.0,24.338463
8.0,7.42039
7.0,6.677991
7.0,10.4372
5.0,5.910234
8.0,6.423216
8.0,7.521636
20.0,12.577052
12.0,15.51637
6.0,7.5291343
8.0,11.072668
12.0,12.350795
8.0,8.852952
12.0,8.290939
7.0,11.488566
7.0,8.263316
6.0,5.955985
6.0,9.2871475
6.0,6.173308
7.0,5.661614
15.0,13.213398
8.0,8.783919
8.0,6.5392404
7.0,13.137874
8.0,9.181113
5.0,6.8756385
8.0,8.326462
8.0,6.922063
12.0,25.797369
12.0,12.207599
15.0,10.254703
6.0,7.616368
5.0,6.011466
8.0,10.949093
15.0,9.898719
15.0,12.322768
7.0,6.4060197
7.0,6.454539
5.0,7.331923
5.0,6.695405
6.0,11.810317
14.0,18.866262
5.0,5.228513
6.0,6.516927
7.0,7.130125
7.0,7.3281994
6.0,6.520928
8.0,7.873462
8.0,11.135404
5.0,6.7367125
14.0,11.609124
7.0,7.3748436
9.0,10.786217
12.0,14.113763
15.0,17.890768
3.0,4.68249
6.0,5.451062
15.0,8.90809
12.0,13.163534
6.0,4.651075
7.0,9.238798
8.0,7.9730763
15.0,23.354464
4.0,5.368765
35.0,32.75923
8.0,6.507685
6.0,7.3096833
9.0,9.952499
8.0,6.3342857
8.0,7.1274977
5.0,4.9801083
8.0,8.8609295
5.0,5.8285003
7.0,11.716164
3.0,4.744092
15.0,16.729984
7.0,7.307439
6.0,6.338026
10.0,12.768078
25.0,20.29984
8.0,12.644213
8.0,6.8388624
8.0,9.273261
12.0,16.363985
16.0,24.642641
8.0,9.123597
8.0,6.78599
5.0,5.6872005
6.0,7.322374
8.0,10.865394
12.0,10.002536
15.0,24.590921
8.0,13.670495
12.0,19.364992
7.0,7.9015822
5.0,5.4830875
7.0,10.831467
7.0,10.64571
5.0,5.6405783
18.0,18.361776
7.0,5.4071755
8.0,8.499386
8.0,13.3922
7.0,6.758824
4.0,5.9445477
5.0,6.1814537
7.0,8.160417
7.0,7.6794286
8.0,7.2041764
7.0,8.874649
15.0,16.963915
5.0,5.5743275
8.0,6.026765
8.0,8.184657
12.0,12.767001
5.0,5.9285235
5.0,6.295936
6.0,8.062982
12.0,11.675177
8.0,9.842078
35.0,22.649035
7.0,6.705511
12.0,10.362085
6.0,6.624142
15.0,16.735432
5.0,6.5092487
6.0,5.639675
15.0,10.0895195
8.0,6.922925
30.0,19.241615
6.0,7.531212
6.0,7.640345
7.0,10.199791
7.0,7.0552883
12.0,12.410525
7.0,14.076542
8.0,9.182362
6.0,7.0563145
5.0,6.414573
12.0,7.0900764
7.0,6.9913244
15.0,19.363531
5.0,5.3278713
7.0,6.74797
8.0,7.5820575
8.0,6.9273796
12.0,18.450722
8.0,9.462284
4.0,4.569653
12.0,13.802355
12.0,11.753598
6.0,5.5785627
7.0,6.261543
6.0,6.681328
7.0,8.043633
8.0,7.3515644
7.0,7.666173
8.0,7.5459623
6.0,6.6908836
28.0,15.9683485
22.0,20.781876
8.0,6.6631107
5.0,5.65055
12.0,9.987612
8.0,6.5523396
7.0,7.3382053
10.0,8.473943
7.0,8.372835
34.0,25.399866
9.0,8.208021
12.0,12.346405
5.0,8.171606
8.0,16.501602
7.0,7.816906
8.0,17.368803
12.0,22.294233
7.0,7.2586317
8.0,7.250744
18.0,29.845118
35.0,16.333563
15.0,16.32532
25.0,13.916077
6.0,6.7500553
45.0,13.515334
8.0,6.974854
22.0,17.050863
6.0,6.2714972
27.0,32.637344
15.0,16.17934
12.0,8.306845
12.0,8.9596405
5.0,5.8900948
8.0,17.42908
6.0,7.516699
8.0,8.065344
12.0,7.8801036
6.0,6.57645
5.0,5.269444
32.0,24.86548
5.0,5.0233607
7.0,6.0010943
8.0,9.328229
7.0,6.7619286
8.0,8.033108
14.0,28.052412
12.0,10.989335
7.0,6.4456596
10.0,22.869518
5.0,5.9866223
8.0,12.768012
7.0,5.7929225
7.0,10.264534
27.0,8.1161585
8.0,6.5488057
12.0,10.963358
8.0,6.6516786
7.0,9.519637
27.0,10.058881
6.0,6.17674
7.0,11.930476
8.0,9.795245
7.0,8.619725
28.0,30.022772
7.0,8.000731
34.0,21.395409
23.0,14.480026
8.0,7.590472
6.0,8.614627
8.0,7.2383246
7.0,6.7771544
8.0,9.089802
8.0,9.105314
8.0,7.075885
7.0,5.8707156
5.0,5.748126
7.0,7.0668983
8.0,12.318368
7.0,7.6300373
12.0,15.725021
8.0,7.820263
7.0,7.843741
7.0,6.9018283
12.0,7.1145153
8.0,9.060276
12.0,13.990158
6.0,7.8508267
12.0,13.818523
12.0,17.340456
5.0,6.1048546
8.0,12.633534
5.0,11.109983
7.0,8.352974
6.0,4.943711
8.0,8.042646
5.0,6.7298236
8.0,6.7143626
14.0,12.302135
23.0,16.615217
5.0,6.7273593
6.0,6.8235464
7.0,6.974446
12.0,15.3846035
12.0,11.232974
12.0,10.609288
12.0,8.9682865
7.0,6.5268645
6.0,9.2586565
8.0,7.55446
5.0,6.06009
6.0,7.085238
6.0,6.8920794
14.0,14.20307
6.0,6.5680933
22.0,8.510059
8.0,11.337619
12.0,6.54415
35.0,23.605227
4.0,4.4180164
15.0,13.330842
12.0,20.379618
8.0,7.269735
24.0,18.497454
7.0,19.367096
5.0,5.555
7.0,7.11538
8.0,11.380152
8.0,16.158318
8.0,9.485718
6.0,6.9680023
7.0,10.952469
5.0,5.8484683
6.0,5.483926
5.0,6.3929954
8.0,12.722512
8.0,11.080786
7.0,8.365481
5.0,6.3314295
7.0,7.8216596
5.0,6.84076
12.0,12.178797
6.0,7.987091
14.0,7.04487
6.0,8.464703
5.0,6.3309526
6.0,6.9085255
9.0,6.7634215
45.0,25.402893
7.0,5.6732483
8.0,8.129394
7.0,7.8230987
8.0,13.53849
23.0,14.626211
8.0,8.469563
7.0,7.5090275
22.0,21.188742
6.0,7.0752068
12.0,19.546
9.0,7.154401
8.0,11.739122
12.0,13.9536705
12.0,11.369431
5.0,6.9777584
8.0,7.8254585
8.0,7.1249757
7.0,7.107042
7.0,6.109999
25.0,19.134796
8.0,6.9724636
12.0,24.262785
5.0,11.250909
8.0,8.463667
25.0,20.51885
8.0,7.715166
7.0,8.026958
6.0,6.996126
6.0,5.4879813
6.0,8.027515
6.0,5.2413154
45.0,15.548619
12.0,8.834478
8.0,7.126931
8.0,6.808901
8.0,5.7486167
8.0,7.488398
8.0,8.623227
7.0,12.211467
8.0,10.836881
8.0,12.041943
6.0,7.2377396
6.0,6.9214225
12.0,5.7827687
12.0,16.119247
8.0,9.957115
5.0,5.156346
8.0,13.810432
9.0,7.080413
12.0,17.060452
8.0,10.5399
25.0,29.076977
8.0,8.30235
8.0,8.228935
7.0,6.66978
5.0,5.2918797
8.0,6.965486
22.0,12.109597
6.0,5.604183
10.0,9.004075
7.0,6.551811
5.0,7.3341713
7.0,27.641115
7.0,7.214448
8.0,8.908122
14.0,8.333168
5.0,5.151791
8.0,6.1124773
4.0,5.1298723
34.0,17.65108
25.0,12.239097
7.0,6.0894604
15.0,12.661297
5.0,6.408664
5.0,6.3866324
6.0,6.396004
9.0,7.4338064
6.0,6.825876
5.0,4.4605837
8.0,9.146867
8.0,6.966895
12.0,26.694113
7.0,12.433594
12.0,10.865364
8.0,7.3220754
8.0,13.675722
12.0,13.212779
8.0,12.113035
5.0,5.372276
7.0,7.1870985
8.0,8.320136
5.0,5.3947153
8.0,7.7599044
6.0,9.16695
8.0,7.4718966
6.0,13.509898
5.0,6.156883
12.0,14.9430275
18.0,19.649904
12.0,11.132227
7.0,6.6450434
8.0,8.10987
7.0,5.552283
7.0,8.193265
12.0,10.951658
5.0,6.0338254
10.0,11.6516485
8.0,7.0215144
8.0,8.397321
8.0,12.185527
7.0,7.41567
9.0,8.075402
11.0,8.178409
29.0,12.866843
3.0,4.3857865
7.0,6.499074
8.0,5.6612153
25.0,17.783596
10.0,16.034676
6.0,6.2406473
5.0,4.8612976
15.0,18.841988
23.0,23.331911
7.0,5.528106
15.0,22.36472
7.0,7.5936007
5.0,6.857419
7.0,11.824192
10.0,10.821028
8.0,6.85957
7.0,10.52127
12.0,14.469464
12.0,16.328922
8.0,7.725465
9.0,7.591233
8.0,6.6845274
8.0,13.610405
6.0,6.789881
8.0,7.1971583
8.0,15.652653
5.0,6.5646267
12.0,16.334259
6.0,6.932228
15.0,19.854109
27.0,10.006494
6.0,6.8337755
5.0,6.3383465
7.0,8.480304
7.0,6.682929
8.0,10.596924
9.0,10.929578
42.0,28.041273
7.0,6.947258
7.0,6.4508996
8.0,12.560493
7.0,7.629012
2.0,3.160043
8.0,9.402896
7.0,7.0555983
6.0,6.880872
8.0,7.884609
12.0,9.520587
19.0,18.879915
8.0,7.705857
7.0,6.075987
38.0,31.313097
12.0,10.368177
12.0,7.7964945
6.0,6.0984216
8.0,8.624003
8.0,7.908499
15.0,15.495867
3.0,3.864062
15.0,11.487414
8.0,9.18887
22.0,9.638798
3.0,5.302914
7.0,6.681943
12.0,10.927523
8.0,8.301501
12.0,23.239922
8.0,7.2297487
6.0,6.932873
8.0,7.5227757
7.0,8.338237
20.0,18.658232
5.0,5.2630463
7.0,8.624501
8.0,7.9652166
8.0,13.472672
8.0,9.595106
7.0,8.633351
15.0,8.954656
7.0,8.337734
9.0,7.857091
5.0,7.0303
12.0,8.044966
35.0,25.735352
8.0,10.020598
12.0,8.280017
20.0,10.754285
4.0,4.5257874
4.0,5.187177
18.0,14.532107
14.0,7.7869225
10.0,9.430499
8.0,7.1068697
7.0,7.9931655
4.0,5.103205
11.0,9.535935
8.0,20.533112
12.0,5.6866403
5.0,6.1450715
8.0,7.590328
5.0,5.4578757
15.0,27.716003
27.0,31.605433
8.0,8.916461
8.0,6.7805185
8.0,13.991215
35.0,21.596355
5.0,7.318784
5.0,6.0917263
12.0,17.021557
10.0,14.651787
7.0,14.445209
12.0,8.486234
8.0,8.916859
5.0,6.4398055
8.0,8.841864
35.0,26.175388
8.0,23.41194
12.0,7.685282
7.0,6.7030725
8.0,8.126394
32.0,32.118664
8.0,13.451783
28.0,22.615791
6.0,6.1915326
6.0,6.281633
7.0,7.798944
7.0,8.809824
5.0,6.399103
4.0,6.256523
18.0,17.88892
5.0,4.8437324
12.0,10.920359
6.0,5.4850426
7.0,23.890795
5.0,6.7275805
7.0,7.7379293
8.0,8.272473
7.0,6.6371756
8.0,8.0477915
8.0,15.398937
7.0,6.2772827
8.0,9.036646
7.0,6.955937
12.0,10.342712
14.0,15.487515
8.0,7.287782
35.0,18.027395
8.0,7.2558556
12.0,11.54731
5.0,5.479353
12.0,9.41915
8.0,7.706897
5.0,7.284755
28.0,22.355795
5.0,6.775368
8.0,5.9693103
8.0,11.359408
5.0,4.4529643
9.0,10.004275
8.0,10.320815
4.0,5.612364
34.0,11.284476
11.0,9.613837
6.0,7.5558014
7.0,6.9293685
8.0,7.303146
5.0,7.605832
32.0,26.875477
5.0,5.324853
8.0,8.018853
6.0,5.524998
6.0,7.3018994
7.0,6.379859
8.0,8.744764
12.0,10.265108
8.0,5.580965
32.0,20.726492
12.0,10.657531
7.0,7.3995833
8.0,7.2153144
6.0,6.252688
12.0,16.723015
6.0,7.5180855
15.0,8.42277
15.0,24.834951
7.0,5.218542
20.0,11.431386
4.0,5.360068
25.0,16.19644
18.0,25.69317
23.0,11.22471
4.0,4.884688
45.0,39.426
8.0,7.9179626
6.0,10.262721
8.0,7.2616744
27.0,19.469923
6.0,5.2583847
5.0,5.894244
4.0,7.052319
8.0,6.026552
8.0,8.626986
8.0,7.1614547
7.0,6.277475
8.0,8.975478
9.0,14.456419
5.0,6.0885334
12.0,17.784754
8.0,10.648031
7.0,9.787919
8.0,10.924339
9.0,8.686723
7.0,6.3639426
8.0,8.478369
7.0,7.426531
35.0,24.375908
8.0,7.7934027
8.0,9.961112
12.0,20.532331
8.0,7.221033
8.0,10.237779
8.0,6.6897454
9.0,7.547292
5.0,7.260358
7.0,10.968742
8.0,7.724813
9.0,7.9140196
9.0,15.910168
6.0,5.8996487
8.0,10.321947
6.0,8.059835
7.0,6.6650567
14.0,9.303107
29.0,29.975124
9.0,13.340412
6.0,8.64234
9.0,8.146252
18.0,11.076417
5.0,6.242966
8.0,7.016621
7.0,9.027082
11.0,6.5382733
8.0,15.859645
30.0,21.349543
27.0,18.578707
8.0,6.9700575
7.0,7.8059225
5.0,7.54773
12.0,10.021506
15.0,9.009962
6.0,7.098758
4.0,4.8870687
7.0,5.9709663
5.0,6.54765
7.0,8.811103
14.0,14.307106
23.0,14.584477
7.0,7.0380635
18.0,25.69265
7.0,7.105616
8.0,6.521865
6.0,5.7882366
8.0,7.1676807
9.0,8.358723
17.0,12.406891
7.0,4.9949646
12.0,16.334784
35.0,21.64427
8.0,14.079999
7.0,14.376425
2.0,5.5045896
15.0,16.10058
8.0,8.00193
6.0,7.989524
9.0,14.285398
18.0,11.716916
10.0,17.613876
12.0,15.032709
8.0,8.748419
12.0,12.1460495
12.0,7.94557
12.0,13.388941
14.0,13.173964
6.0,6.3679094
15.0,23.07749
32.0,14.158573
34.0,16.316881
7.0,6.9201655
8.0,7.903958
8.0,7.638296
4.0,4.8663936
7.0,6.714664
5.0,5.04246
25.0,10.728096
4.0,4.276643
9.0,16.393162
6.0,7.226116
8.0,10.5325575
7.0,6.6392994
7.0,9.192683
7.0,9.042622
12.0,8.322304
7.0,8.0111885
7.0,5.9216967
8.0,10.224759
12.0,8.266296
8.0,8.368665
6.0,6.318587
7.0,6.4511623
12.0,8.207259
8.0,10.445882
8.0,6.756696
8.0,8.026791
8.0,8.587112
8.0,8.886567
6.0,4.6933193
5.0,5.560084
12.0,19.653584
25.0,24.523592
18.0,21.280258
12.0,11.056068
7.0,9.844791
6.0,5.3253794
8.0,10.402865
7.0,5.9794416
12.0,23.998857
5.0,5.355185
35.0,28.711178
7.0,7.204859
7.0,6.5247097
8.0,7.78302
7.0,6.6973977
8.0,11.652756
7.0,6.7572203
35.0,15.195176
7.0,15.526817
10.0,10.740342
6.0,6.014521
9.0,9.781
6.0,5.9581366
7.0,7.189303
12.0,8.536251
6.0,5.91261
7.0,8.244229
12.0,7.601328
6.0,6.8992243
8.0,8.974789
8.0,12.762237
8.0,7.3134003
6.0,7.5472946
14.0,13.145185
5.0,8.54719
22.0,10.805988
2.0,2.8696384
25.0,18.236984
7.0,6.9735484
